3.226894, 0.01345825, -0.1207275, 0.9925842, -0.003631592, -0.1055298, 0.9944, 3.989665, 3.325291, 4.019078
3.237844, 0.01350403, -0.1205139, 0.9926147, -0.003646851, -0.1042328, 0.9945374, 3.975583, 3.322008, 4.019086
3.249531, 0.01350403, -0.1200562, 0.9926605, -0.003662109, -0.1050568, 0.9944458, 3.972096, 3.320617, 4.019022
3.260017, 0.01350403, -0.120697, 0.9925842, -0.004684448, -0.1051636, 0.9944305, 3.747333, 3.312921, 4.019004
3.271291, 0.01139832, -0.1207886, 0.9925995, -0.004348755, -0.1053162, 0.9944153, 4.332559, 3.317927, 4.018961
3.282313, 0.0111084, -0.1206207, 0.99263, -0.004058838, -0.105423, 0.9944153, 4.499194, 3.328733, 4.018947
3.293463, 0.01156616, -0.1225891, 0.9923859, -0.003158569, -0.1053009, 0.9944305, 4.633808, 3.344568, 4.01894
3.304718, 0.01211548, -0.122467, 0.9923859, -0.002655029, -0.1053772, 0.9944153, 4.619046, 3.362931, 4.018966
3.315642, 0.01139832, -0.1223907, 0.9924011, -0.002960205, -0.105957, 0.9943542, 4.752758, 3.384821, 4.01894
3.326968, 0.0123291, -0.1222534, 0.9924164, -0.005599976, -0.1062469, 0.9943085, 3.8018, 3.392663, 4.018931
3.337575, 0.01123047, -0.1221008, 0.9924469, -0.005279541, -0.1063385, 0.9943085, 4.13101, 3.406399, 4.018912
3.349193, 0.01141357, -0.1221466, 0.9924316, -0.00567627, -0.1057434, 0.9943695, 3.989851, 3.417098, 4.018859
3.360078, 0.01196289, -0.1218567, 0.9924622, -0.005569458, -0.1057129, 0.9943695, 3.888657, 3.42158, 4.018845
3.371048, 0.01205444, -0.1221161, 0.9924316, -0.006332397, -0.1070404, 0.9942322, 3.706599, 3.42248, 4.018772
3.382232, 0.01205444, -0.1218719, 0.9924622, -0.006271362, -0.1073761, 0.9941864, 3.719007, 3.427142, 4.018699
3.393373, 0.0120697, -0.1209564, 0.992569, -0.006591797, -0.1059418, 0.994339, 3.652129, 3.429293, 4.018658
3.405367, 0.01177979, -0.121109, 0.992569, -0.006576538, -0.1054688, 0.9944, 3.71341, 3.436492, 4.0187
3.415465, 0.01177979, -0.1209412, 0.9925842, -0.006637573, -0.1057434, 0.9943695, 3.701026, 3.444689, 4.018676
3.426777, 0.01174927, -0.1210175, 0.992569, -0.006484985, -0.1053772, 0.9944, 3.738465, 3.457941, 4.018632
3.43776, 0.01243591, -0.1210785, 0.9925537, -0.006484985, -0.1049652, 0.9944458, 3.601706, 3.468967, 4.018602
3.448809, 0.01191711, -0.1218719, 0.9924622, -0.005599976, -0.1047821, 0.9944763, 3.892031, 3.487353, 4.01855
3.459916, 0.01138306, -0.1218872, 0.9924622, -0.005279541, -0.1033936, 0.9946136, 4.093008, 3.510972, 4.018588
3.471002, 0.01095581, -0.1212921, 0.9925537, -0.006072998, -0.1046143, 0.9944916, 4.004925, 3.532283, 4.01857
3.482119, 0.01083374, -0.1217194, 0.9924927, -0.006362915, -0.1036682, 0.9945831, 3.965585, 3.555393, 4.018414
3.493344, 0.009536743, -0.1223602, 0.9924316, -0.00680542, -0.104538, 0.9944916, 4.174162, 3.574804, 4.018386
3.504647, 0.009033203, -0.1225281, 0.9924164, -0.006500244, -0.1045532, 0.9944916, 4.392737, 3.598814, 4.018469
3.515853, 0.009338379, -0.1225128, 0.9924164, -0.006561279, -0.104538, 0.9944916, 4.290811, 3.623474, 4.01844
3.526603, 0.009078979, -0.122345, 0.9924316, -0.006408691, -0.1046143, 0.9944763, 4.405648, 3.650425, 4.018474
3.537551, 0.009292603, -0.1223297, 0.9924316, -0.006439209, -0.1052856, 0.9944153, 4.336708, 3.679623, 4.018457
3.548887, 0.009292603, -0.1226349, 0.9924011, -0.006698608, -0.1066132, 0.9942627, 4.265638, 3.709871, 4.018502
3.560672, 0.008972168, -0.1222687, 0.9924469, -0.006713867, -0.1060944, 0.9943237, 4.349452, 3.736853, 4.018485
3.571129, 0.00920105, -0.122345, 0.9924316, -0.00668335, -0.1056671, 0.9943695, 4.294788, 3.75902, 4.018463
3.582172, 0.008956909, -0.122406, 0.9924316, -0.006607056, -0.1040802, 0.9945374, 4.384082, 3.787137, 4.018412
3.593465, 0.009063721, -0.1223145, 0.9924469, -0.007339478, -0.1050568, 0.9944305, 4.158477, 3.813721, 4.018413
3.605538, 0.009460449, -0.1221924, 0.9924469, -0.007202148, -0.105011, 0.9944305, 4.093285, 3.838962, 4.018344
3.615503, 0.009857178, -0.1222992, 0.9924316, -0.008300781, -0.1052246, 0.9944, 3.754047, 3.857416, 4.018342
3.62678, 0.009841919, -0.1225128, 0.9924164, -0.008529663, -0.1050262, 0.9944305, 3.710152, 3.872616, 4.018294
3.637997, 0.01028442, -0.1223907, 0.9924164, -0.008865356, -0.1051025, 0.9944153, 3.55822, 3.884698, 4.01828
3.649229, 0.0105896, -0.1223602, 0.9924164, -0.009735107, -0.1050262, 0.9944153, 3.351059, 3.887482, 4.018209
3.65985, 0.01141357, -0.1216125, 0.9925079, -0.01251221, -0.1049194, 0.9944, 2.842507, 3.881281, 4.018201
3.671318, 0.01142883, -0.1214142, 0.9925232, -0.01237488, -0.1050873, 0.9943848, 2.857183, 3.874827, 4.018188
3.681997, 0.0111084, -0.1215057, 0.9925232, -0.01190186, -0.1047821, 0.9944153, 2.956569, 3.876811, 4.018164
3.693513, 0.01063538, -0.1210022, 0.9925842, -0.01306152, -0.10495, 0.9943848, 2.870184, 3.871517, 4.01816
3.70429, 0.01063538, -0.1210022, 0.9925842, -0.01226807, -0.1059113, 0.9942932, 2.970176, 3.869781, 4.018161
3.715357, 0.01063538, -0.1210022, 0.9925842, -0.01219177, -0.1047058, 0.9944153, 2.980357, 3.865928, 4.018144
3.726422, 0.009185791, -0.1211853, 0.9925842, -0.01150513, -0.107254, 0.9941559, 3.290386, 3.86577, 4.017784
3.737803, 0.01029968, -0.1211243, 0.992569, -0.01087952, -0.1073456, 0.9941559, 3.213669, 3.86045, 4.017733
3.748912, 0.01023865, -0.1202393, 0.9926758, -0.009384155, -0.1072998, 0.9941711, 3.470787, 3.85586, 4.017674
3.75993, 0.007965088, -0.1205902, 0.9926605, -0.008834839, -0.1071777, 0.9941864, 4.058556, 3.861195, 4.01763
3.770931, 0.007720947, -0.120697, 0.9926453, -0.008834839, -0.1070099, 0.9942169, 4.118814, 3.865395, 4.017559
3.782204, 0.00831604, -0.1205444, 0.9926605, -0.008834839, -0.1070099, 0.9942169, 3.974883, 3.865099, 4.017526
3.793168, 0.008285522, -0.1206665, 0.9926453, -0.00932312, -0.1060486, 0.9943085, 3.871217, 3.863012, 4.017477
3.804117, 0.008163452, -0.1209717, 0.9926147, -0.01179504, -0.1089478, 0.9939728, 3.412694, 3.851824, 4.017443
3.815257, 0.008163452, -0.1207275, 0.9926453, -0.01135254, -0.1075745, 0.9941254, 3.491057, 3.846699, 4.017422
3.826601, 0.00630188, -0.1213837, 0.9925842, -0.01200867, -0.1065216, 0.9942322, 3.723241, 3.834512, 4.017398
3.837607, 0.006164551, -0.1217804, 0.9925232, -0.01254272, -0.1058807, 0.9942932, 3.643874, 3.817406, 4.017387
3.848679, 0.006835938, -0.1215515, 0.9925537, -0.01309204, -0.1057129, 0.9943085, 3.419105, 3.793112, 4.017373
3.860082, 0.007766724, -0.1209717, 0.9926147, -0.01359558, -0.1056213, 0.9943085, 3.187884, 3.764488, 4.017395
3.870585, 0.007843018, -0.1209717, 0.9926147, -0.01394653, -0.1064911, 0.9942017, 3.124679, 3.731927, 4.017391
3.882195, 0.007400513, -0.1209564, 0.9926147, -0.01441956, -0.1074982, 0.9940948, 3.120153, 3.718293, 4.017401
3.893109, 0.008361816, -0.1210327, 0.9925995, -0.01193237, -0.1058655, 0.9942932, 3.356091, 3.702795, 4.017418
3.904447, 0.008666992, -0.1210327, 0.9925995, -0.01159668, -0.1057434, 0.9943237, 3.361162, 3.690221, 4.017385
3.915844, 0.009506226, -0.121048, 0.9925995, -0.0110321, -0.1070862, 0.9941864, 3.315436, 3.678757, 4.017412
3.926519, 0.00994873, -0.1208954, 0.9925995, -0.01031494, -0.1069794, 0.9942017, 3.360542, 3.671835, 4.017366
3.937542, 0.009292603, -0.1206512, 0.9926453, -0.01036072, -0.1069641, 0.9942017, 3.465931, 3.666774, 4.0174
3.948609, 0.00932312, -0.1198273, 0.9927368, -0.01109314, -0.1071014, 0.9941711, 3.335547, 3.660442, 4.017518
3.959501, 0.01008606, -0.1197815, 0.9927368, -0.01026917, -0.106842, 0.9942169, 3.345528, 3.653084, 4.017499
3.970847, 0.0100708, -0.1197815, 0.9927368, -0.01028442, -0.1067657, 0.9942169, 3.345525, 3.645974, 4.017529
3.982056, 0.01008606, -0.1195526, 0.9927673, -0.01029968, -0.1068726, 0.9942169, 3.340526, 3.638016, 4.017601
3.993048, 0.01205444, -0.1196442, 0.9927368, -0.0103302, -0.1065521, 0.9942474, 3.039613, 3.626774, 4.017648
4.00426, 0.01208496, -0.119751, 0.9927216, -0.01203918, -0.1065826, 0.9942169, 2.818502, 3.605303, 4.017479
4.015114, 0.01200867, -0.119751, 0.9927216, -0.01248169, -0.1070709, 0.9941711, 2.775921, 3.578961, 4.017523
4.026123, 0.01145935, -0.1196442, 0.9927368, -0.01220703, -0.10672, 0.9942017, 2.873546, 3.556334, 4.017531
4.03751, 0.01123047, -0.1201477, 0.992691, -0.01043701, -0.1067047, 0.9942322, 3.140982, 3.539842, 4.01756
4.048851, 0.01126099, -0.1202087, 0.9926758, -0.01046753, -0.1071167, 0.9941864, 3.132002, 3.518998, 4.017538
4.059583, 0.01168823, -0.1207123, 0.9926147, -0.01220703, -0.107193, 0.9941559, 2.845478, 3.488053, 4.017499
4.070901, 0.01168823, -0.1213226, 0.9925385, -0.01225281, -0.1071625, 0.9941559, 2.839867, 3.459034, 4.017513
4.082148, 0.01135254, -0.1210022, 0.9925842, -0.01222229, -0.1069489, 0.9941864, 2.884544, 3.428612, 4.017535
4.093424, 0.01077271, -0.1213531, 0.9925385, -0.01249695, -0.106369, 0.9942474, 2.922834, 3.400335, 4.017457
4.104239, 0.01066589, -0.1214294, 0.9925385, -0.01199341, -0.1063232, 0.9942474, 3.002264, 3.375067, 4.017468
4.1152, 0.01014709, -0.1213074, 0.9925537, -0.01194763, -0.1070709, 0.9941711, 3.079521, 3.349669, 4.017473
4.126526, 0.01412964, -0.1169128, 0.9930267, -0.01153564, -0.1065521, 0.9942322, 2.646509, 3.316703, 4.017413
4.13752, 0.01277161, -0.1187897, 0.9928284, -0.01127625, -0.10672, 0.9942169, 2.82597, 3.285541, 4.017429
4.148512, 0.01289368, -0.1187897, 0.9928284, -0.01127625, -0.1067352, 0.9942169, 2.811547, 3.258603, 4.017448
4.159508, 0.01335144, -0.1182098, 0.9928894, -0.0112915, -0.1061707, 0.994278, 2.75719, 3.23188, 4.017431
4.176821, 0.01359558, -0.1188049, 0.9928131, -0.008911133, -0.1079712, 0.9941101, 3.020941, 3.217218, 4.017451
4.191397, 0.0138855, -0.1186981, 0.9928284, -0.007827759, -0.1048889, 0.9944458, 3.132791, 3.205671, 4.017302
4.202225, 0.0138092, -0.1181183, 0.9928894, -0.005813599, -0.1045532, 0.9944916, 3.469394, 3.203895, 4.017301
4.213378, 0.01359558, -0.1182098, 0.9928894, -0.003860474, -0.1021118, 0.994751, 3.903311, 3.21494, 4.017406
4.224648, 0.0138092, -0.1181183, 0.9928894, -0.003814697, -0.1031494, 0.9946442, 3.865755, 3.235404, 4.017422
4.235692, 0.0136261, -0.1182098, 0.9928894, -0.005661011, -0.1044464, 0.9945068, 3.530853, 3.248878, 4.01742
4.246817, 0.01364136, -0.1182861, 0.9928741, -0.005630493, -0.1047974, 0.9944763, 3.533588, 3.260418, 4.017426
4.257794, 0.01342773, -0.1183014, 0.9928741, -0.005630493, -0.105011, 0.9944458, 3.57348, 3.274484, 4.017425
4.269474, 0.01338196, -0.1183929, 0.9928741, -0.005981445, -0.1051483, 0.9944305, 3.51675, 3.285416, 4.017488
4.280303, 0.01338196, -0.1180878, 0.9929047, -0.005981445, -0.1049805, 0.9944458, 3.516841, 3.296146, 4.017507
4.291289, 0.01356506, -0.11763, 0.9929504, -0.005981445, -0.1047821, 0.9944611, 3.483753, 3.300013, 4.017512
4.30229, 0.01350403, -0.1190491, 0.9927826, -0.006576538, -0.105011, 0.9944458, 3.390063, 3.303541, 4.017562
4.313682, 0.01353455, -0.1190948, 0.9927826, -0.006454468, -0.1050262, 0.9944458, 3.405656, 3.302238, 4.017565
4.3245, 0.01197815, -0.1190186, 0.9928131, -0.006225586, -0.1058807, 0.9943542, 3.742323, 3.295913, 4.017577
4.335762, 0.01376343, -0.1185913, 0.9928436, -0.007293701, -0.1057434, 0.9943542, 3.231449, 3.278166, 4.017569
4.34681, 0.01371765, -0.1182709, 0.9928741, -0.007568359, -0.1060333, 0.9943237, 3.196465, 3.262598, 4.017638
4.358057, 0.01454163, -0.1181335, 0.9928894, -0.006942749, -0.1059418, 0.994339, 3.166502, 3.248503, 4.017582
4.369097, 0.01419067, -0.1181488, 0.9928894, -0.006576538, -0.1063232, 0.9943085, 3.27668, 3.245783, 4.017591
4.380409, 0.01470947, -0.118454, 0.9928436, -0.006469727, -0.1062775, 0.9943085, 3.212235, 3.240207, 4.01758
4.391249, 0.01589966, -0.1187439, 0.9927826, -0.005859375, -0.1067047, 0.9942627, 3.12545, 3.228251, 4.017581
4.402511, 0.01509094, -0.1188049, 0.9927979, -0.005615234, -0.1062317, 0.9943237, 3.285769, 3.221089, 4.01752
4.413548, 0.01589966, -0.1188507, 0.9927826, -0.005584717, -0.1061401, 0.9943237, 3.165685, 3.216021, 4.017519
4.424324, 0.01602173, -0.1190186, 0.9927521, -0.005584717, -0.1061859, 0.9943237, 3.147568, 3.215214, 4.017368
4.435939, 0.01591492, -0.1189728, 0.9927673, -0.005020142, -0.1062012, 0.9943237, 3.249254, 3.217706, 4.017361
4.446783, 0.01585388, -0.1189423, 0.9927673, -0.004882813, -0.1062927, 0.9943085, 3.280517, 3.220913, 4.017381
4.457971, 0.01542664, -0.1191559, 0.9927521, -0.004043579, -0.107605, 0.9941711, 3.495296, 3.223697, 4.017376
4.468956, 0.01524353, -0.1192017, 0.9927521, -0.004013062, -0.1079102, 0.9941406, 3.534214, 3.227158, 4.017371
4.4802, 0.01448059, -0.1203156, 0.9926147, -0.004104614, -0.1079102, 0.9941406, 3.662351, 3.234097, 4.01744
4.491491, 0.01437378, -0.1198883, 0.9926758, -0.002761841, -0.1070404, 0.9942474, 3.974406, 3.246374, 4.017453
4.502518, 0.014328, -0.1187744, 0.9928131, -0.00378418, -0.1046143, 0.9944916, 3.759377, 3.252243, 4.01743
4.51348, 0.01364136, -0.1192627, 0.9927673, -0.003875732, -0.1044159, 0.9945221, 3.887805, 3.263288, 4.017425
4.524533, 0.01509094, -0.1180267, 0.9928894, -0.004272461, -0.1044617, 0.9945068, 3.514903, 3.266676, 4.017355
4.535961, 0.01548767, -0.1177063, 0.9929199, -0.004608154, -0.1047821, 0.9944763, 3.385698, 3.26748, 4.017334
4.547229, 0.01512146, -0.1188507, 0.9927826, -0.004577637, -0.1049347, 0.9944611, 3.453982, 3.269748, 4.017375
4.561287, 0.01589966, -0.117981, 0.9928741, -0.004714966, -0.105835, 0.9943695, 3.299432, 3.274945, 4.01742
4.569453, 0.01583862, -0.118576, 0.9928131, -0.004821777, -0.1059418, 0.9943542, 3.291892, 3.284413, 4.017417
4.58095, 0.01538086, -0.1177979, 0.9929047, -0.004837036, -0.105957, 0.9943542, 3.364691, 3.296188, 4.017359
4.592183, 0.0163269, -0.1189117, 0.9927673, -0.00428772, -0.1060638, 0.994339, 3.298879, 3.304694, 4.017344
4.603213, 0.0161438, -0.118927, 0.9927673, -0.004241943, -0.105011, 0.9944611, 3.336272, 3.3086, 4.017327
4.614296, 0.01617432, -0.1187134, 0.9927826, -0.004364014, -0.1062927, 0.9943237, 3.311277, 3.312186, 4.017309
4.625805, 0.01608276, -0.1187744, 0.9927826, -0.004379272, -0.1074829, 0.9941864, 3.323671, 3.32175, 4.017313
4.636899, 0.01608276, -0.1186523, 0.9927979, -0.004241943, -0.1073914, 0.9942017, 3.346344, 3.331879, 4.017316
4.648392, 0.0164032, -0.1186981, 0.9927826, -0.004257202, -0.1075134, 0.9941864, 3.291476, 3.340018, 4.017252
4.659448, 0.01695251, -0.1186371, 0.9927826, -0.00390625, -0.1073761, 0.9942017, 3.259886, 3.346759, 4.017273
4.670618, 0.01551819, -0.1182861, 0.9928436, -0.002944946, -0.1061249, 0.994339, 3.68672, 3.360448, 4.017254
4.681992, 0.0148468, -0.1177826, 0.9929199, -0.002914429, -0.1066589, 0.994278, 3.833807, 3.375534, 4.017322
4.692613, 0.01356506, -0.1166534, 0.9930725, -0.00440979, -0.1059113, 0.9943542, 3.788887, 3.398381, 4.017332
4.703938, 0.01385498, -0.1157837, 0.9931641, -0.004547119, -0.1059723, 0.9943542, 3.700718, 3.415876, 4.017354
4.714888, 0.01344299, -0.1156921, 0.9931793, -0.005111694, -0.1051636, 0.9944305, 3.670286, 3.433051, 4.017362
4.72591, 0.01412964, -0.1172028, 0.9929962, -0.005081177, -0.1053619, 0.9944153, 3.543643, 3.44878, 4.017302
4.737367, 0.01472473, -0.1173553, 0.9929657, -0.005081177, -0.1053619, 0.9944153, 3.436298, 3.457087, 4.017297
4.748273, 0.0148468, -0.1200714, 0.9926453, -0.01022339, -0.1062317, 0.994278, 2.708886, 3.448609, 4.017303
4.759063, 0.01502991, -0.1177826, 0.9929199, -0.008346558, -0.1071167, 0.9942017, 2.906017, 3.437342, 4.017333
4.770557, 0.01591492, -0.1173401, 0.9929504, -0.007461548, -0.1078033, 0.9941406, 2.906003, 3.417396, 4.017337
4.782397, 0.01490784, -0.1177979, 0.9929199, -0.008956909, -0.10849, 0.9940491, 2.846057, 3.397002, 4.017323
4.792946, 0.01461792, -0.1179962, 0.9929047, -0.008850098, -0.1091156, 0.993988, 2.894622, 3.384277, 4.01733
4.803873, 0.01460266, -0.118042, 0.9928894, -0.00793457, -0.1090698, 0.993988, 3.015275, 3.373911, 4.017352
4.815018, 0.01509094, -0.1180115, 0.9928894, -0.009140015, -0.1090698, 0.993988, 2.802711, 3.358495, 4.017378
4.825983, 0.01451111, -0.118515, 0.9928436, -0.009262085, -0.1094208, 0.9939423, 2.857095, 3.345302, 4.017359
4.837149, 0.01416016, -0.1184998, 0.9928436, -0.009292603, -0.1097565, 0.9939117, 2.896462, 3.332895, 4.017314
4.848444, 0.0138855, -0.1185608, 0.9928436, -0.00932312, -0.1100616, 0.993866, 2.927169, 3.321763, 4.017316
4.85963, 0.01443481, -0.1185608, 0.9928284, -0.00843811, -0.1108093, 0.9938049, 2.970467, 3.313371, 4.017362
4.870702, 0.0146637, -0.118454, 0.9928436, -0.008651733, -0.110733, 0.9938049, 2.913651, 3.303531, 4.017384
4.882015, 0.01441956, -0.1184998, 0.9928436, -0.008773804, -0.1107178, 0.9938049, 2.929188, 3.287268, 4.017416
4.892552, 0.0145874, -0.1181488, 0.9928741, -0.008834839, -0.1119385, 0.9936676, 2.90025, 3.280644, 4.017434
4.903927, 0.01457214, -0.1182556, 0.9928741, -0.008880615, -0.1119843, 0.9936676, 2.896443, 3.274644, 4.017404
4.915016, 0.01448059, -0.1183777, 0.9928589, -0.009094238, -0.1122437, 0.9936371, 2.8813, 3.26894, 4.017423
4.926219, 0.01396179, -0.118042, 0.9929047, -0.008926392, -0.112854, 0.9935608, 2.968549, 3.262777, 4.017426
4.937073, 0.01361084, -0.1180725, 0.9929047, -0.008926392, -0.1124573, 0.9936066, 3.015234, 3.258837, 4.017489
4.948062, 0.01351929, -0.1181335, 0.9928894, -0.007781982, -0.1123962, 0.9936218, 3.19171, 3.260162, 4.017503
4.961064, 0.01377869, -0.1182709, 0.9928741, -0.007919312, -0.1128693, 0.993576, 3.132808, 3.257103, 4.01743
4.970967, 0.01417542, -0.1183167, 0.9928589, -0.006912231, -0.1122437, 0.9936523, 3.224316, 3.258276, 4.017432
4.981517, 0.01394653, -0.117569, 0.9929504, -0.007003784, -0.1123352, 0.9936371, 3.245788, 3.260241, 4.017315
4.99283, 0.01356506, -0.1185608, 0.9928436, -0.008483887, -0.1117554, 0.9936981, 3.082701, 3.256909, 4.017313
5.003832, 0.01347351, -0.1202393, 0.9926453, -0.008621216, -0.1115875, 0.9937134, 3.075907, 3.252817, 4.017415
5.014779, 0.01382446, -0.120163, 0.9926453, -0.008865356, -0.1110687, 0.9937592, 2.994631, 3.242804, 4.017437
5.025825, 0.01419067, -0.120224, 0.99263, -0.009506226, -0.1096954, 0.9939117, 2.866513, 3.22945, 4.017351
5.036987, 0.01528931, -0.1203766, 0.9925995, -0.008895874, -0.1093292, 0.9939575, 2.808065, 3.212364, 4.017417
5.048132, 0.01638794, -0.1203308, 0.9925842, -0.009933472, -0.1089935, 0.993988, 2.578233, 3.184441, 4.017426
5.059009, 0.01673889, -0.1202087, 0.9925995, -0.0105896, -0.1093292, 0.9939423, 2.48236, 3.1589, 4.017402
5.070337, 0.01672363, -0.1210175, 0.9925079, -0.01060486, -0.1090546, 0.9939728, 2.482239, 3.130789, 4.017406
5.081553, 0.0166626, -0.1196136, 0.9926758, -0.01049805, -0.1091461, 0.9939575, 2.497974, 3.11045, 4.017352
5.093211, 0.01631165, -0.1199646, 0.99263, -0.01048279, -0.1094513, 0.993927, 2.532305, 3.093382, 4.017355
5.103758, 0.01593018, -0.1199341, 0.9926453, -0.01066589, -0.1091461, 0.9939575, 2.551427, 3.075331, 4.017381
5.114854, 0.01573181, -0.1195221, 0.992691, -0.01063538, -0.1089172, 0.993988, 2.573857, 3.060819, 4.017389
5.126118, 0.015625, -0.1195221, 0.9927063, -0.01005554, -0.1093597, 0.9939423, 2.643346, 3.047848, 4.017447
5.137, 0.01567078, -0.1195068, 0.9927063, -0.007766724, -0.1092529, 0.9939728, 2.898752, 3.03853, 4.017386
5.148068, 0.01576233, -0.1195068, 0.9927063, -0.01016235, -0.1089325, 0.993988, 2.618186, 3.024916, 4.017389
5.159144, 0.01568604, -0.1192169, 0.9927368, -0.01060486, -0.1090851, 0.9939728, 2.581375, 3.009818, 4.017409
5.170176, 0.015625, -0.1192017, 0.9927368, -0.01054382, -0.1093292, 0.9939423, 2.59349, 2.995462, 4.017418
5.181362, 0.01568604, -0.1190491, 0.9927521, -0.01054382, -0.1093903, 0.9939423, 2.587415, 2.980737, 4.017361
5.192519, 0.01568604, -0.1190491, 0.9927521, -0.01048279, -0.1092529, 0.9939575, 2.593491, 2.96568, 4.017359
5.20493, 0.01599121, -0.1188507, 0.9927673, -0.01008606, -0.1093903, 0.9939423, 2.60265, 2.951904, 4.017356
5.21478, 0.01596069, -0.1188965, 0.9927673, -0.00920105, -0.1085815, 0.9940338, 2.698364, 2.940673, 4.017374
5.225946, 0.01647949, -0.1187134, 0.9927826, -0.009429932, -0.1103821, 0.9938354, 2.619486, 2.919329, 4.017317
5.236738, 0.01612854, -0.1188202, 0.9927826, -0.009307861, -0.1095123, 0.993927, 2.668826, 2.896029, 4.017349
5.248143, 0.01625061, -0.1192322, 0.9927216, -0.009216309, -0.1098633, 0.9938965, 2.665468, 2.873561, 4.017349
5.259252, 0.01586914, -0.1192322, 0.9927368, -0.009185791, -0.1101074, 0.993866, 2.709762, 2.853742, 4.017385
5.27006, 0.01586914, -0.119339, 0.9927216, -0.009231567, -0.1105347, 0.9938202, 2.704701, 2.83443, 4.017399
5.281471, 0.01597595, -0.1200867, 0.99263, -0.00932312, -0.1102295, 0.9938507, 2.683156, 2.81722, 4.017442
5.292369, 0.01599121, -0.1196899, 0.9926758, -0.009017944, -0.1102753, 0.9938507, 2.714639, 2.802787, 4.017467
5.303476, 0.01597595, -0.1197662, 0.9926605, -0.009140015, -0.1100922, 0.993866, 2.703001, 2.802669, 4.017466
5.314561, 0.01597595, -0.1204071, 0.9925842, -0.008224487, -0.110611, 0.9938202, 2.806044, 2.80067, 4.017497
5.325702, 0.01580811, -0.1199341, 0.9926453, -0.008468628, -0.1106415, 0.9938202, 2.7973, 2.798496, 4.017474
5.336797, 0.01612854, -0.119751, 0.9926605, -0.008926392, -0.1107788, 0.9937897, 2.709601, 2.795767, 4.017499
5.348091, 0.01628113, -0.1197662, 0.9926605, -0.007553101, -0.1110077, 0.9937897, 2.849708, 2.794868, 4.017469
5.35915, 0.01649475, -0.1199799, 0.99263, -0.00743103, -0.1105347, 0.9938354, 2.838694, 2.791337, 4.017464
5.369933, 0.01620483, -0.1194458, 0.9927063, -0.008209229, -0.1105499, 0.9938354, 2.781675, 2.790916, 4.017497
5.381294, 0.01605225, -0.1192932, 0.9927216, -0.007949829, -0.1105652, 0.9938354, 2.829871, 2.790371, 4.01758
5.392311, 0.01571655, -0.1195831, 0.992691, -0.008163452, -0.1113129, 0.9937439, 2.844443, 2.789331, 4.017626
5.403267, 0.01478577, -0.1197205, 0.992691, -0.008743286, -0.1113281, 0.9937439, 2.8874, 2.788535, 4.017608
5.414651, 0.0145874, -0.1199951, 0.9926605, -0.009140015, -0.1113892, 0.9937286, 2.86303, 2.786387, 4.017554
