3.582159, 0.02932739, -0.06384277, 0.9975281, -0.01681519, -0.09284973, 0.9955292, 1.460087, 1.529212, 1.526245
3.59312, 0.02958679, -0.06367493, 0.9975281, -0.01679993, -0.0927887, 0.9955292, 1.452286, 1.53115, 1.526215
3.604379, 0.03031921, -0.06390381, 0.9974823, -0.01646423, -0.09263611, 0.9955597, 1.439755, 1.533231, 1.526153
3.615198, 0.03004456, -0.06448364, 0.9974518, -0.01652527, -0.09257507, 0.9955597, 1.446446, 1.534928, 1.526084
3.626633, 0.0302124, -0.06437683, 0.997467, -0.01701355, -0.09214783, 0.9955902, 1.425989, 1.534703, 1.526045
3.637915, 0.03056335, -0.0645752, 0.9974365, -0.01705933, -0.09197998, 0.9956055, 1.413875, 1.532465, 1.526021
3.648815, 0.03033447, -0.06492615, 0.9974213, -0.01757813, -0.08862305, 0.9958954, 1.405271, 1.528944, 1.525986
3.659867, 0.03059387, -0.0664978, 0.9973145, -0.01702881, -0.08836365, 0.9959412, 1.413902, 1.523127, 1.52608
3.67119, 0.03051758, -0.06756592, 0.9972382, -0.01828003, -0.08694458, 0.9960327, 1.379102, 1.516894, 1.526002
3.682468, 0.03077698, -0.06626892, 0.9973145, -0.01815796, -0.08673096, 0.9960632, 1.375239, 1.511492, 1.525987
3.693285, 0.03105164, -0.06636047, 0.9972992, -0.0178833, -0.08758545, 0.9959869, 1.375224, 1.50716, 1.525952
3.704389, 0.03091431, -0.06564331, 0.9973602, -0.01774597, -0.08317566, 0.9963684, 1.383375, 1.504334, 1.525934
3.715679, 0.03091431, -0.06610107, 0.9973297, -0.01753235, -0.08305359, 0.9963837, 1.389567, 1.50307, 1.525874
3.726501, 0.03092957, -0.06520081, 0.9973907, -0.01748657, -0.08299255, 0.9963837, 1.390517, 1.501432, 1.525873
3.737797, 0.03079224, -0.06642151, 0.9973145, -0.01693726, -0.08338928, 0.9963684, 1.410805, 1.499205, 1.525897
3.748806, 0.03041077, -0.0663147, 0.9973297, -0.01689148, -0.08125305, 0.9965363, 1.42389, 1.497713, 1.525909
3.759661, 0.03114319, -0.06668091, 0.9972839, -0.01612854, -0.08190918, 0.9965057, 1.424766, 1.496626, 1.525916
3.770999, 0.03056335, -0.06652832, 0.9973145, -0.01593018, -0.07766724, 0.9968414, 1.449263, 1.495845, 1.525712
3.782228, 0.03053284, -0.06643677, 0.9973145, -0.01721191, -0.07752991, 0.9968262, 1.410554, 1.493906, 1.525704
3.793414, 0.03065491, -0.06658936, 0.9972992, -0.016922, -0.07754517, 0.9968414, 1.415618, 1.492358, 1.525701
3.804199, 0.03085327, -0.06658936, 0.9972992, -0.01690674, -0.07730103, 0.9968567, 1.410104, 1.490513, 1.525741
3.817912, 0.03092957, -0.06660461, 0.9972839, -0.01713562, -0.07659912, 0.9969025, 1.400992, 1.488474, 1.525726
3.826892, 0.03175354, -0.06939697, 0.9970703, -0.02226257, -0.08036804, 0.9965057, 1.245195, 1.483085, 1.52573
3.837648, 0.03327942, -0.06970215, 0.9970093, -0.03128052, -0.08607483, 0.9957886, 1.039582, 1.473265, 1.52577
3.848729, 0.03367615, -0.08392334, 0.9958954, -0.02586365, -0.08937073, 0.9956512, 1.129305, 1.465065, 1.52581
3.859791, 0.03367615, -0.08392334, 0.9958954, -0.02586365, -0.08937073, 0.9956512, 1.129305, 1.457274, 1.525909
3.870852, 0.03367615, -0.08392334, 0.9958954, -0.02586365, -0.08937073, 0.9956512, 1.129305, 1.44943, 1.525913
3.881877, 0.03367615, -0.08392334, 0.9958954, -0.02586365, -0.08937073, 0.9956512, 1.129305, 1.441723, 1.525938
3.893102, 0.03367615, -0.08392334, 0.9958954, -0.02586365, -0.08937073, 0.9956512, 1.129305, 1.433671, 1.52583
3.904229, 0.03367615, -0.08392334, 0.9958954, -0.02586365, -0.08937073, 0.9956512, 1.129305, 1.425724, 1.525836
3.915454, 0.03367615, -0.08392334, 0.9958954, -0.02586365, -0.08937073, 0.9956512, 1.129305, 1.417604, 1.525852
3.926445, 0.03367615, -0.08392334, 0.9958954, -0.02586365, -0.08937073, 0.9956512, 1.129305, 1.409109, 1.525868
3.937553, 0.03367615, -0.08392334, 0.9958954, -0.02586365, -0.08937073, 0.9956512, 1.129305, 1.400814, 1.5259
3.948366, 0.03367615, -0.08392334, 0.9958954, -0.02586365, -0.08937073, 0.9956512, 1.129305, 1.392552, 1.525916
3.959678, 0.03367615, -0.08392334, 0.9958954, -0.02586365, -0.08937073, 0.9956512, 1.129305, 1.384311, 1.525986
3.970771, 0.03367615, -0.08392334, 0.9958954, -0.02586365, -0.08937073, 0.9956512, 1.129305, 1.376015, 1.526169
3.981902, 0.03315735, -0.07449341, 0.9966583, -0.02209473, -0.05543518, 0.9982147, 1.215086, 1.369198, 1.526207
3.993173, 0.03219604, -0.06895447, 0.9970856, -0.02664185, -0.05780029, 0.9979706, 1.13932, 1.360446, 1.526263
4.004334, 0.02713013, -0.067276, 0.9973602, -0.0115509, -0.05688477, 0.9983063, 1.74649, 1.363433, 1.526303
4.015211, 0.02882385, -0.06455994, 0.9974823, -0.01751709, -0.0552063, 0.9983063, 1.453316, 1.360286, 1.526369
4.026522, 0.02702332, -0.06462097, 0.9975433, -0.01759338, -0.0541687, 0.9983673, 1.510676, 1.357968, 1.526415
4.037332, 0.03048706, -0.06712341, 0.9972687, -0.01409912, -0.05795288, 0.9982147, 1.51151, 1.355955, 1.526383
4.048536, 0.03184509, -0.06532288, 0.997345, -0.01960754, -0.05938721, 0.9980316, 1.305879, 1.349839, 1.526416
4.059914, 0.03208923, -0.06614685, 0.9972839, -0.02037048, -0.06262207, 0.997818, 1.280614, 1.342933, 1.526444
4.070727, 0.03144836, -0.06654358, 0.9972839, -0.01881409, -0.06394958, 0.9977722, 1.337968, 1.337001, 1.526571
4.082023, 0.03137207, -0.06565857, 0.997345, -0.02009583, -0.06498718, 0.9976807, 1.306048, 1.332898, 1.526599
4.093142, 0.03112793, -0.06459045, 0.9974213, -0.02128601, -0.06498718, 0.9976501, 1.282058, 1.328469, 1.526618
4.104071, 0.03131104, -0.06394958, 0.9974518, -0.02116394, -0.06767273, 0.9974823, 1.280485, 1.324591, 1.52666
4.115307, 0.03170776, -0.06314087, 0.9974976, -0.02105713, -0.06756592, 0.9974823, 1.273316, 1.320768, 1.526686
4.126517, 0.03138733, -0.06336975, 0.9974823, -0.0209198, -0.06741333, 0.9974976, 1.284666, 1.317209, 1.526684
4.137343, 0.03146362, -0.06269836, 0.9975281, -0.02053833, -0.06871033, 0.9974213, 1.292374, 1.313855, 1.526518
4.148566, 0.03146362, -0.06254578, 0.9975433, -0.01997375, -0.0662384, 0.9975891, 1.306903, 1.310947, 1.526536
4.159628, 0.03955078, -0.04940796, 0.9979858, -0.01916504, -0.06459045, 0.9977264, 1.143097, 1.305014, 1.526479
4.170779, 0.03948975, -0.04995728, 0.9979553, -0.01733398, -0.06663513, 0.9976196, 1.181926, 1.299724, 1.526503
4.181729, 0.03970337, -0.04989624, 0.9979553, -0.01739502, -0.06787109, 0.9975281, 1.176086, 1.294726, 1.526529
4.193321, 0.04016113, -0.04867554, 0.9980011, -0.01747131, -0.06712341, 0.9975891, 1.165002, 1.289748, 1.526511
4.204575, 0.04104614, -0.04853821, 0.9979706, -0.01747131, -0.06600952, 0.9976501, 1.146992, 1.284583, 1.526573
4.215011, 0.04133606, -0.04847717, 0.9979553, -0.01719666, -0.06599426, 0.9976654, 1.146695, 1.279239, 1.526507
4.226347, 0.0410614, -0.04844666, 0.9979706, -0.01742554, -0.06565857, 0.9976807, 1.14761, 1.274609, 1.526489
4.237266, 0.04104614, -0.04803467, 0.9980011, -0.01730347, -0.06478882, 0.9977417, 1.150412, 1.270112, 1.52648
4.248373, 0.04040527, -0.04753113, 0.9980469, -0.01789856, -0.06361389, 0.9978027, 1.151403, 1.265636, 1.526461
4.259375, 0.04072571, -0.0473938, 0.9980316, -0.01853943, -0.0635376, 0.9978027, 1.132322, 1.260615, 1.526452
4.270701, 0.04071045, -0.04754639, 0.9980316, -0.01879883, -0.06446838, 0.9977417, 1.127598, 1.255375, 1.526453
4.281846, 0.04078674, -0.04708862, 0.9980469, -0.01904297, -0.06269836, 0.9978485, 1.1215, 1.249995, 1.526391
4.292681, 0.04110718, -0.04754639, 0.9980164, -0.01963806, -0.06214905, 0.9978638, 1.104164, 1.243862, 1.526348
4.303791, 0.0405426, -0.04748535, 0.9980469, -0.01983643, -0.05970764, 0.9980164, 1.111055, 1.237605, 1.526319
4.315223, 0.0402832, -0.04949951, 0.9979553, -0.0196991, -0.05917358, 0.9980469, 1.118507, 1.23148, 1.526334
4.327033, 0.03999329, -0.0514679, 0.9978638, -0.01950073, -0.05871582, 0.9980774, 1.127843, 1.225052, 1.526322
4.337474, 0.03990173, -0.05209351, 0.9978333, -0.01902771, -0.05860901, 0.9980927, 1.138877, 1.219618, 1.526269
4.348292, 0.03974915, -0.05062866, 0.9979248, -0.01863098, -0.05831909, 0.9981232, 1.149846, 1.214303, 1.526174
4.359803, 0.03994751, -0.05131531, 0.997879, -0.01820374, -0.05834961, 0.9981232, 1.154423, 1.209189, 1.526146
4.370783, 0.04055786, -0.0509491, 0.9978638, -0.01876831, -0.05770874, 0.9981537, 1.131045, 1.20379, 1.526047
4.38186, 0.04074097, -0.05259705, 0.9977722, -0.01808167, -0.05775452, 0.9981537, 1.140895, 1.201704, 1.526021
4.392918, 0.04130554, -0.05258179, 0.997757, -0.01887512, -0.0579834, 0.9981232, 1.11459, 1.203204, 1.526031
4.404033, 0.04081726, -0.05157471, 0.9978333, -0.02293396, -0.05654907, 0.9981232, 1.050741, 1.201633, 1.526006
4.415287, 0.02629089, -0.05738831, 0.9980011, -0.022995, -0.05549622, 0.9981842, 1.366269, 1.206372, 1.526078
4.426193, 0.02919006, -0.0557251, 0.9980164, -0.03213501, -0.06561279, 0.9973145, 1.092071, 1.205628, 1.526048
4.437271, 0.02597046, -0.06091309, 0.9978027, -0.03213501, -0.07458496, 0.9966888, 1.153071, 1.206103, 1.526101
4.448439, 0.0219574, -0.06686401, 0.9975128, -0.03051758, -0.07064819, 0.9970245, 1.279221, 1.209101, 1.526115
4.459507, 0.02145386, -0.06712341, 0.9975128, -0.03327942, -0.06732178, 0.9971619, 1.225421, 1.211024, 1.526027
4.474764, 0.0266571, -0.06138611, 0.997757, -0.02827454, -0.06756592, 0.9972992, 1.221796, 1.212873, 1.526012
4.481631, 0.02323914, -0.06713867, 0.997467, -0.02862549, -0.06465149, 0.9974823, 1.295106, 1.216189, 1.525975
4.492724, 0.02323914, -0.06713867, 0.997467, -0.02862549, -0.06465149, 0.9974823, 1.295106, 1.219505, 1.525962
4.503997, 0.02641296, -0.06182861, 0.9977264, -0.02835083, -0.06500244, 0.997467, 1.225747, 1.221434, 1.525947
4.514967, 0.02960205, -0.05552673, 0.9980164, -0.02804565, -0.06393433, 0.9975586, 1.163777, 1.222123, 1.526014
4.526718, 0.02986145, -0.056427, 0.9979553, -0.02807617, -0.06280518, 0.9976196, 1.157836, 1.222694, 1.525991
4.537169, 0.03041077, -0.05610657, 0.9979553, -0.02729797, -0.0632782, 0.9976196, 1.162548, 1.221643, 1.526001
4.548382, 0.03062439, -0.05595398, 0.9979553, -0.02734375, -0.06082153, 0.9977722, 1.157333, 1.222003, 1.525962
4.560217, 0.03163147, -0.05592346, 0.9979248, -0.02922058, -0.06045532, 0.9977417, 1.101271, 1.209099, 1.52594
4.570272, 0.03292847, -0.0559082, 0.997879, -0.0284729, -0.06057739, 0.9977417, 1.09125, 1.201858, 1.525913
4.581513, 0.03320313, -0.05592346, 0.997879, -0.02799988, -0.06265259, 0.9976349, 1.094823, 1.193541, 1.525972
4.593332, 0.03265381, -0.05627441, 0.997879, -0.02868652, -0.06164551, 0.9976807, 1.092311, 1.185157, 1.52596
4.603696, 0.03115845, -0.05709839, 0.997879, -0.02851868, -0.06103516, 0.9977264, 1.123529, 1.18151, 1.525934
4.614869, 0.03128052, -0.05705261, 0.997879, -0.02839661, -0.06117249, 0.9977112, 1.123513, 1.178368, 1.525976
4.625896, 0.03129578, -0.0572052, 0.9978638, -0.02871704, -0.05993652, 0.9977875, 1.117105, 1.173951, 1.525967
4.637141, 0.03088379, -0.05630493, 0.9979248, -0.029953, -0.05885315, 0.9978027, 1.101648, 1.169862, 1.52596
4.648265, 0.03157043, -0.05593872, 0.9979248, -0.02996826, -0.05862427, 0.997818, 1.088837, 1.165998, 1.525942
4.660026, 0.03205872, -0.05714417, 0.9978485, -0.03001404, -0.0586853, 0.997818, 1.079191, 1.161972, 1.525903
4.670591, 0.03042603, -0.05636597, 0.9979401, -0.03027344, -0.06040955, 0.9977112, 1.104188, 1.15859, 1.525878
4.681551, 0.03091431, -0.05690002, 0.9978943, -0.03010559, -0.06074524, 0.9976959, 1.09826, 1.154862, 1.525854
4.692686, 0.03250122, -0.05644226, 0.9978638, -0.03033447, -0.06138611, 0.9976501, 1.065778, 1.15033, 1.525796
4.703579, 0.03106689, -0.05683899, 0.9978943, -0.02909851, -0.06213379, 0.9976349, 1.114287, 1.146477, 1.525766
4.714813, 0.03117371, -0.05737305, 0.9978638, -0.02906799, -0.06211853, 0.9976349, 1.11284, 1.145872, 1.525735
4.726076, 0.03117371, -0.05763245, 0.9978485, -0.02914429, -0.0620575, 0.9976349, 1.1114, 1.144462, 1.525743
4.737278, 0.03121948, -0.05700684, 0.997879, -0.02929688, -0.06184387, 0.9976501, 1.107709, 1.143094, 1.525735
4.748277, 0.0316925, -0.05667114, 0.997879, -0.02876282, -0.0606842, 0.9977417, 1.108973, 1.141973, 1.525722
4.759631, 0.0316925, -0.05627441, 0.9979095, -0.02941895, -0.06066895, 0.9977112, 1.096777, 1.140969, 1.525684
4.770397, 0.03161621, -0.0566864, 0.997879, -0.02891541, -0.06056213, 0.9977417, 1.107557, 1.140186, 1.525719
4.781613, 0.0315094, -0.05628967, 0.9979095, -0.02908325, -0.05986023, 0.9977722, 1.106459, 1.139363, 1.525698
4.792537, 0.03141785, -0.05659485, 0.9978943, -0.02886963, -0.06057739, 0.9977417, 1.112162, 1.138598, 1.525723
4.803745, 0.03244019, -0.05525208, 0.9979401, -0.02714539, -0.05937195, 0.9978638, 1.125727, 1.138085, 1.525705
4.814898, 0.0324707, -0.05503845, 0.9979553, -0.02714539, -0.05937195, 0.9978638, 1.125145, 1.137941, 1.525705
4.826276, 0.032547, -0.05508423, 0.9979401, -0.02716064, -0.05937195, 0.9978638, 1.123373, 1.137857, 1.52569
4.83717, 0.03250122, -0.05500793, 0.9979553, -0.02716064, -0.05923462, 0.9978638, 1.124275, 1.137912, 1.525771
4.848083, 0.03253174, -0.05455017, 0.9979706, -0.02720642, -0.05932617, 0.9978638, 1.122812, 1.138285, 1.525813
4.859878, 0.03245544, -0.05458069, 0.9979706, -0.02986145, -0.05934143, 0.9977875, 1.075169, 1.137568, 1.525805
4.870302, 0.03269958, -0.05526733, 0.9979248, -0.0289917, -0.05924988, 0.997818, 1.086345, 1.136924, 1.525747
4.881536, 0.03302002, -0.05558777, 0.9978943, -0.02897644, -0.05924988, 0.997818, 1.080857, 1.135985, 1.525737
4.893104, 0.03291321, -0.05519104, 0.9979248, -0.02937317, -0.05966187, 0.9977722, 1.075691, 1.134721, 1.525691
4.903726, 0.03323364, -0.05505371, 0.9979248, -0.02966309, -0.0599823, 0.997757, 1.064992, 1.133024, 1.525675
4.914704, 0.03338623, -0.05513, 0.9979095, -0.02923584, -0.05970764, 0.9977722, 1.069766, 1.131331, 1.525725
4.926086, 0.03367615, -0.05535889, 0.9978943, -0.02900696, -0.06021118, 0.997757, 1.068722, 1.130084, 1.525744
4.936962, 0.03224182, -0.05581665, 0.9979095, -0.02908325, -0.06025696, 0.997757, 1.092919, 1.129125, 1.525778
4.948141, 0.03190613, -0.05627441, 0.9978943, -0.02906799, -0.06004333, 0.9977722, 1.099352, 1.12882, 1.525739
4.959217, 0.03253174, -0.05618286, 0.997879, -0.0291748, -0.05957031, 0.9977875, 1.086036, 1.129526, 1.525722
4.970302, 0.03294373, -0.0569458, 0.997818, -0.02897644, -0.05780029, 0.9978943, 1.082255, 1.123846, 1.525798
4.981326, 0.0328064, -0.05686951, 0.9978333, -0.03019714, -0.0605011, 0.9976959, 1.063065, 1.123266, 1.525797
4.992752, 0.03207397, -0.05699158, 0.9978485, -0.03005981, -0.06063843, 0.9976959, 1.078317, 1.12177, 1.52576
5.003821, 0.03184509, -0.05709839, 0.9978485, -0.03005981, -0.05943298, 0.9977722, 1.082431, 1.117835, 1.525752
5.014784, 0.03115845, -0.05711365, 0.997879, -0.03015137, -0.05752563, 0.997879, 1.093262, 1.115191, 1.525733
5.026424, 0.03111267, -0.05702209, 0.997879, -0.03015137, -0.05752563, 0.997879, 1.094101, 1.112638, 1.525723
5.036829, 0.03091431, -0.0572052, 0.997879, -0.03009033, -0.0569458, 0.9979095, 1.09886, 1.108713, 1.525719
5.048163, 0.03082275, -0.05744934, 0.9978638, -0.03025818, -0.05712891, 0.9978943, 1.097427, 1.104759, 1.525708
5.058975, 0.03074646, -0.05744934, 0.9978638, -0.03019714, -0.05700684, 0.9979095, 1.099966, 1.102243, 1.525711
5.070114, 0.03125, -0.056427, 0.9979095, -0.02960205, -0.05737305, 0.9979095, 1.101674, 1.101001, 1.52574
5.081396, 0.03118896, -0.05613708, 0.9979248, -0.02975464, -0.05752563, 0.9978943, 1.099975, 1.099844, 1.525744
5.092694, 0.03091431, -0.05648804, 0.9979095, -0.02929688, -0.05807495, 0.997879, 1.113601, 1.098865, 1.525766
5.103818, 0.03050232, -0.05596924, 0.9979553, -0.02914429, -0.05964661, 0.9977875, 1.124325, 1.098205, 1.525782
5.115969, 0.03033447, -0.05654907, 0.9979248, -0.02940369, -0.06002808, 0.997757, 1.122513, 1.09863, 1.525787
5.125845, 0.03227234, -0.05679321, 0.9978638, -0.02958679, -0.05923462, 0.9978027, 1.083136, 1.098468, 1.525773
5.13694, 0.03175354, -0.05677795, 0.997879, -0.02804565, -0.05903625, 0.9978485, 1.121251, 1.098996, 1.525727
5.148028, 0.0297699, -0.05641174, 0.9979553, -0.02729797, -0.05900574, 0.997879, 1.176103, 1.100672, 1.525797
5.159218, 0.03193665, -0.05622864, 0.9978943, -0.02584839, -0.05870056, 0.9979401, 1.161213, 1.101426, 1.525806
5.170689, 0.03181458, -0.05439758, 0.9980011, -0.02487183, -0.06019592, 0.9978638, 1.184242, 1.10264, 1.525811
5.181453, 0.03144836, -0.05407715, 0.9980316, -0.02455139, -0.06236267, 0.9977417, 1.199015, 1.104278, 1.525801
5.192281, 0.02427673, -0.06504822, 0.9975739, -0.02455139, -0.06271362, 0.9977264, 1.377496, 1.109795, 1.525833
5.209733, 0.02386475, -0.06533813, 0.9975739, -0.02383423, -0.06289673, 0.9977264, 1.41074, 1.116233, 1.525769
5.222902, 0.02351379, -0.06536865, 0.9975739, -0.02357483, -0.06315613, 0.9977112, 1.429368, 1.123237, 1.525712
5.234004, 0.02366638, -0.06556702, 0.9975586, -0.02359009, -0.06121826, 0.9978333, 1.424273, 1.129639, 1.525608
5.245289, 0.02319336, -0.06483459, 0.9976196, -0.02349854, -0.06126404, 0.9978333, 1.441831, 1.13651, 1.525571
5.256395, 0.0231781, -0.06483459, 0.9976196, -0.02410889, -0.06143188, 0.997818, 1.423346, 1.143661, 1.52563
5.267596, 0.02325439, -0.06469727, 0.9976196, -0.02444458, -0.0614624, 0.9978027, 1.410838, 1.149593, 1.525544
5.278837, 0.02372742, -0.06591797, 0.9975281, -0.02397156, -0.06132507, 0.997818, 1.410889, 1.155553, 1.525494
5.289851, 0.03138733, -0.05511475, 0.9979858, -0.02304077, -0.06161499, 0.997818, 1.234631, 1.158018, 1.525442
5.300793, 0.03118896, -0.05506897, 0.9979858, -0.0243988, -0.0609436, 0.9978333, 1.208315, 1.16003, 1.52541
5.311898, 0.03076172, -0.05314636, 0.9981079, -0.02474976, -0.05989075, 0.9978943, 1.210131, 1.162053, 1.525371
5.322973, 0.03077698, -0.05317688, 0.9981079, -0.02548218, -0.05926514, 0.9979095, 1.19375, 1.163993, 1.52534
5.333968, 0.03092957, -0.05122375, 0.9981995, -0.02598572, -0.0594635, 0.997879, 1.179791, 1.165438, 1.52531
5.347445, 0.03106689, -0.05172729, 0.9981689, -0.02798462, -0.06062317, 0.997757, 1.136229, 1.166033, 1.525269
5.356236, 0.03112793, -0.05175781, 0.9981689, -0.02606201, -0.06036377, 0.9978333, 1.174224, 1.167274, 1.525291
5.36726, 0.03103638, -0.05329895, 0.9980927, -0.02529907, -0.06065369, 0.9978333, 1.192436, 1.168608, 1.525389
5.378385, 0.03096008, -0.05184937, 0.9981689, -0.02529907, -0.06022644, 0.9978485, 1.194163, 1.169989, 1.525383
5.389294, 0.03079224, -0.05181885, 0.9981689, -0.02563477, -0.06039429, 0.9978333, 1.190555, 1.171332, 1.525337
5.400625, 0.03088379, -0.05163574, 0.9981842, -0.02590942, -0.05935669, 0.9978943, 1.182757, 1.172502, 1.525324
