6.343481, 0.02037048, -0.1060333, 0.9941406, 0.003860474, -0.1260223, 0.9920197, 3.789926, 5.431284, 1.131666
6.354643, 0.02084351, -0.108017, 0.993927, 0.002227783, -0.1260681, 0.9920044, 3.354263, 5.328541, 1.132162
6.37009, 0.02055359, -0.105896, 0.9941559, 0.001098633, -0.1264954, 0.9919586, 3.20784, 5.272711, 1.132388
6.376616, 0.02172852, -0.1089478, 0.9938049, -0.0003662109, -0.1178284, 0.9930267, 2.816175, 5.310419, 1.132305
6.388063, 0.02203369, -0.106781, 0.9940338, 0.001602173, -0.1252136, 0.9921265, 3.050373, 5.361833, 1.131881
6.398867, 0.02235413, -0.1070557, 0.993988, 0.003585815, -0.1226959, 0.9924316, 3.325253, 5.418574, 1.131811
6.409836, 0.02215576, -0.1074066, 0.9939575, 0.001327515, -0.1220245, 0.9925232, 2.991086, 5.467311, 1.13228
6.421181, 0.02296448, -0.1068878, 0.9940033, 0.002059937, -0.1236572, 0.9923096, 2.980605, 5.51037, 1.132208
6.432325, 0.02305603, -0.1066742, 0.9940186, 0.001434326, -0.1215668, 0.992569, 2.880113, 5.539797, 1.13247
6.443177, 0.02359009, -0.1091309, 0.9937439, -0.0001373291, -0.1194153, 0.9928436, 2.619459, 5.566443, 1.132412
6.454237, 0.02436829, -0.1080627, 0.9938354, -0.001327515, -0.1221924, 0.9924927, 2.415356, 5.580412, 1.1324
6.465645, 0.0241394, -0.1080322, 0.9938507, -0.001449585, -0.1216888, 0.9925537, 2.425651, 5.580636, 1.13252
6.476598, 0.02388, -0.1079712, 0.993866, -0.004318237, -0.1144714, 0.9934082, 2.197024, 5.593, 1.132904
6.487572, 0.02406311, -0.1075134, 0.9939117, -0.0004425049, -0.117157, 0.993103, 2.535567, 5.544323, 1.133343
6.498897, 0.02412415, -0.1072845, 0.993927, 0.004684448, -0.1124115, 0.9936371, 3.209186, 5.523032, 1.133274
6.509923, 0.02592468, -0.1113739, 0.9934387, 0.007919312, -0.1092072, 0.9939728, 3.467268, 5.539078, 1.133861
6.525632, 0.02879333, -0.1083527, 0.9936829, 0.006713867, -0.1122284, 0.9936523, 2.820685, 5.510151, 1.133824
6.533204, 0.02882385, -0.1087189, 0.9936523, 0.008255005, -0.1113586, 0.9937439, 3.031063, 5.492536, 1.133888
6.543584, 0.02627563, -0.1087341, 0.9937134, 0.007843018, -0.111969, 0.9936676, 3.387859, 5.457066, 1.133861
6.554209, 0.02793884, -0.1088867, 0.9936523, 0.00793457, -0.1080017, 0.9941101, 3.117448, 5.407697, 1.13416
6.565634, 0.02961731, -0.1102753, 0.993454, 0.007354736, -0.1072235, 0.9942017, 2.795971, 5.280068, 1.134143
6.576352, 0.02970886, -0.1100006, 0.9934845, 0.006820679, -0.1084137, 0.9940796, 2.719927, 5.189332, 1.134124
6.58754, 0.0287323, -0.1105957, 0.9934387, 0.004043579, -0.1103058, 0.9938812, 2.5184, 5.161551, 1.135668
6.599347, 0.02865601, -0.1100159, 0.993515, 0.005477905, -0.1102753, 0.9938812, 2.685761, 5.020019, 1.135717
6.609875, 0.0274353, -0.1097565, 0.993576, 0.004135132, -0.1096191, 0.9939575, 2.671428, 4.892097, 1.135802
6.620979, 0.02674866, -0.1105042, 0.9934998, 0.005111694, -0.1096344, 0.9939575, 2.879899, 4.792075, 1.135846
6.632097, 0.02537537, -0.1107941, 0.993515, 0.00479126, -0.1095734, 0.9939575, 3.029381, 4.689343, 1.135991
6.642909, 0.03335571, -0.1144562, 0.9928589, 0.002059937, -0.1026611, 0.9947052, 1.974736, 4.532749, 1.135989
6.65427, 0.03312683, -0.1077576, 0.9936218, 0.007797241, -0.1046906, 0.9944611, 2.452325, 4.433854, 1.1363
6.66563, 0.03257751, -0.1103668, 0.9933472, 0.007003784, -0.1053467, 0.9944, 2.427084, 4.313549, 1.136292
6.681241, 0.03305054, -0.1071777, 0.9936829, 0.006622314, -0.1064453, 0.9942932, 2.348476, 4.209134, 1.136441
6.687496, 0.02598572, -0.1154938, 0.9929657, -0.0006408691, -0.1021576, 0.9947662, 2.328655, 4.134842, 1.135843
6.69889, 0.02598572, -0.1154938, 0.9929657, -0.0006408691, -0.1021576, 0.9947662, 2.328655, 4.017816, 1.135965
6.713701, 0.03196716, -0.1146545, 0.9928894, 0.002120972, -0.1001892, 0.9949646, 2.072326, 3.894571, 1.135115
6.721238, 0.03100586, -0.1163483, 0.9927216, 0.003097534, -0.1012878, 0.9948425, 2.218816, 3.839463, 1.13513
6.732611, 0.02952576, -0.1159973, 0.9927979, 0.004577637, -0.1039276, 0.9945679, 2.487344, 3.731506, 1.135934
6.743417, 0.02989197, -0.1149902, 0.9929047, 0.01016235, -0.1044769, 0.9944611, 3.157555, 3.612159, 1.135939
6.75439, 0.02996826, -0.1135254, 0.9930725, 0.007751465, -0.09947205, 0.9949951, 2.800363, 3.531117, 1.135386
6.765289, 0.04089355, -0.1069031, 0.9934235, 0.01174927, -0.1112366, 0.9937134, 2.125671, 3.399503, 1.135329
6.776537, 0.03411865, -0.114563, 0.9928284, 0.00289917, -0.1040649, 0.9945526, 1.979033, 3.27588, 1.135261
6.787589, 0.04107666, -0.1166229, 0.9923248, 0.009857178, -0.1089935, 0.993988, 1.978275, 3.193333, 1.135717
6.799748, 0.03157043, -0.1159058, 0.9927521, 0.008224487, -0.1171875, 0.9930725, 2.661695, 3.18159, 1.135616
6.809886, 0.04252625, -0.1196136, 0.9918976, 0.01203918, -0.114624, 0.9933319, 2.02565, 3.040226, 1.136376
6.820957, 0.03433228, -0.1051331, 0.9938507, 0.01664734, -0.1156921, 0.9931335, 3.536612, 3.022288, 1.136342
6.836807, 0.04837036, -0.1072083, 0.9930573, 0.01330566, -0.1200409, 0.9926758, 1.75918, 2.921632, 1.136197
6.843062, 0.03511047, -0.1134949, 0.9929047, 0.01222229, -0.1111755, 0.9937134, 2.71612, 2.843903, 1.136117
6.854209, 0.04679871, -0.1051025, 0.9933472, 0.01335144, -0.1070862, 0.9941559, 1.845826, 2.800932, 1.136465
6.865779, 0.04856873, -0.1122131, 0.9924927, 0.01896667, -0.1017609, 0.9946136, 2.087822, 2.762473, 1.136458
6.876445, 0.05401611, -0.09851074, 0.9936676, 0.0168457, -0.0974884, 0.9950867, 1.658542, 2.679091, 1.136363
6.887501, 0.05921936, -0.08207703, 0.9948578, 0.02371216, -0.08926392, 0.9957123, 1.740977, 2.632692, 1.136251
6.898841, 0.05662537, -0.07774353, 0.9953613, 0.02145386, -0.08413696, 0.9962158, 1.759236, 2.592078, 1.136135
6.909737, 0.05314636, -0.07637024, 0.9956512, 0.02090454, -0.09140015, 0.9955902, 1.925081, 2.563494, 1.136669
6.92095, 0.05612183, -0.08122253, 0.9951019, 0.0164032, -0.09593201, 0.9952393, 1.553292, 2.530403, 1.13657
6.932229, 0.05822754, -0.08502197, 0.9946747, 0.02476501, -0.09716797, 0.9949493, 1.851281, 2.511106, 1.136489
6.943187, 0.05570984, -0.0811615, 0.9951324, 0.02671814, -0.0942688, 0.9951782, 2.145065, 2.493, 1.136423
6.954217, 0.05627441, -0.08033752, 0.995163, 0.0269165, -0.09324646, 0.9952698, 2.117805, 2.468851, 1.136435
6.965715, 0.06352234, -0.07502747, 0.9951477, 0.02597046, -0.08828735, 0.9957428, 1.646135, 2.441952, 1.136909
6.976302, 0.06552124, -0.07424927, 0.9950714, 0.02662659, -0.08921814, 0.9956512, 1.586969, 2.414079, 1.136871
6.991975, 0.06594849, -0.09225464, 0.9935455, 0.0189209, -0.07733154, 0.9968109, 1.301665, 2.38251, 1.137269
6.99836, 0.06976318, -0.09269714, 0.9932404, 0.02667236, -0.09736633, 0.9948883, 1.424619, 2.358613, 1.137306
7.009981, 0.06893921, -0.09657288, 0.9929199, 0.02650452, -0.09631348, 0.9949951, 1.446592, 2.339238, 1.137367
7.02098, 0.06681824, -0.09117126, 0.993576, 0.02529907, -0.09754944, 0.9949036, 1.480969, 2.320344, 1.137423
7.0323, 0.06733704, -0.1017151, 0.9925232, 0.02702332, -0.1027985, 0.9943237, 1.524306, 2.30689, 1.1376
7.043464, 0.06242371, -0.1100159, 0.9919586, 0.02592468, -0.1073151, 0.9938812, 1.687894, 2.289937, 1.13771
7.054105, 0.06369019, -0.1129913, 0.9915466, 0.03062439, -0.1013794, 0.9943695, 1.863758, 2.263028, 1.137883
7.065692, 0.06199646, -0.1032104, 0.9927216, 0.04243469, -0.107666, 0.9932709, 3.190186, 2.257487, 1.138118
7.076434, 0.06518555, -0.09359741, 0.9934692, 0.02558899, -0.1061249, 0.9940186, 1.555793, 2.232189, 1.138203
7.087613, 0.06742859, -0.09764099, 0.9929199, 0.03082275, -0.1044464, 0.9940491, 1.683635, 2.20524, 1.138141
7.098615, 0.06394958, -0.1016388, 0.9927521, 0.03346252, -0.1029358, 0.9941101, 2.027685, 2.178037, 1.1384
7.109779, 0.06634521, -0.1005554, 0.9927063, 0.03547668, -0.103363, 0.9940033, 2.001792, 2.155724, 1.138846
7.121021, 0.06604004, -0.1012115, 0.9926605, 0.03401184, -0.1016235, 0.9942322, 1.927073, 2.138346, 1.13918
7.132212, 0.06573486, -0.1006165, 0.9927368, 0.032547, -0.1017151, 0.994278, 1.858449, 2.121116, 1.139357
7.148205, 0.06472778, -0.1035767, 0.9925079, 0.03404236, -0.09793091, 0.9945984, 2.011363, 2.110975, 1.139693
7.154057, 0.06311035, -0.1033325, 0.99263, 0.02775574, -0.09124756, 0.9954376, 1.740028, 2.092061, 1.140106
7.16573, 0.06311035, -0.1033325, 0.99263, 0.02775574, -0.09124756, 0.9954376, 1.740028, 2.073433, 1.140747
7.176165, 0.06300354, -0.1035156, 0.9926147, 0.03582764, -0.08824158, 0.9954529, 2.273587, 2.061307, 1.1411
7.187335, 0.06404114, -0.1025543, 0.9926605, 0.03479004, -0.07409668, 0.9966431, 2.106764, 2.042854, 1.14146
7.198808, 0.0642395, -0.1029663, 0.9925995, 0.03507996, -0.08462524, 0.9957886, 2.115347, 2.045666, 1.141973
7.210284, 0.0639801, -0.1053314, 0.9923706, 0.03819275, -0.08139038, 0.9959412, 2.393038, 2.044481, 1.142424
7.22058, 0.0639801, -0.1002197, 0.9929047, 0.036026, -0.07875061, 0.9962311, 2.207517, 2.040089, 1.143
7.231905, 0.06417847, -0.09915161, 0.9929962, 0.03817749, -0.08213806, 0.9958801, 2.377069, 2.040661, 1.143435
7.242998, 0.06535339, -0.09436035, 0.9933777, 0.03846741, -0.08210754, 0.9958649, 2.300296, 2.040094, 1.143851
7.253968, 0.07015991, -0.09318542, 0.9931641, 0.03782654, -0.08143616, 0.9959564, 1.906293, 2.031647, 1.144548
7.265662, 0.07124329, -0.08808899, 0.9935608, 0.03707886, -0.08062744, 0.996048, 1.80372, 2.026275, 1.145146
7.276191, 0.07336426, -0.09312439, 0.9929352, 0.03768921, -0.07667542, 0.9963379, 1.723279, 2.016364, 1.145895
7.287475, 0.07176208, -0.09057617, 0.9932861, 0.0381012, -0.07662964, 0.9963226, 1.830152, 2.00322, 1.146413
7.303455, 0.0717926, -0.08474731, 0.9938049, 0.03851318, -0.0765686, 0.9963074, 1.853744, 1.977144, 1.147238
7.309608, 0.07350159, -0.08827209, 0.9933777, 0.03897095, -0.07623291, 0.9963226, 1.783889, 1.956815, 1.14783
7.320621, 0.07524109, -0.09072876, 0.9930267, 0.0382843, -0.07623291, 0.9963531, 1.663406, 1.947569, 1.148465
7.332111, 0.07528687, -0.08882141, 0.9931946, 0.03884888, -0.07614136, 0.9963379, 1.688163, 1.941752, 1.149379
7.342862, 0.07296753, -0.0700531, 0.9948578, 0.03862, -0.06718445, 0.9969788, 1.798103, 1.938149, 1.150122
7.354186, 0.07720947, -0.07110596, 0.9944611, 0.04092407, -0.07221985, 0.9965363, 1.699021, 1.918895, 1.151051
7.366735, 0.07562256, -0.07458496, 0.994339, 0.04470825, -0.06672668, 0.9967651, 1.999501, 1.918372, 1.151737
7.376176, 0.06797791, -0.07954407, 0.9945068, 0.04187012, -0.07025146, 0.9966431, 2.376413, 1.895168, 1.152676
7.387492, 0.06910706, -0.08078003, 0.9943237, 0.04309082, -0.06993103, 0.9966125, 2.383297, 1.907651, 1.153516
7.398927, 0.06974792, -0.07737732, 0.9945526, 0.04185486, -0.06889343, 0.9967346, 2.221363, 1.897755, 1.154192
7.409658, 0.0695343, -0.08224487, 0.9941711, 0.04136658, -0.06907654, 0.9967499, 2.197554, 1.90479, 1.155042
7.420384, 0.07339478, -0.08248901, 0.9938812, 0.04104614, -0.06929016, 0.9967499, 1.907549, 1.901185, 1.155844
7.43188, 0.07710266, -0.08460999, 0.9934235, 0.04074097, -0.0692749, 0.9967499, 1.691309, 1.90184, 1.156394
7.443158, 0.07644653, -0.0821991, 0.9936676, 0.04098511, -0.06999207, 0.9966888, 1.736307, 1.901747, 1.156904
7.458611, 0.07669067, -0.08255005, 0.9936218, 0.03987122, -0.06871033, 0.9968262, 1.671686, 1.899995, 1.157629
7.465217, 0.08230591, -0.08183289, 0.9932251, 0.03889465, -0.07556152, 0.9963684, 1.411971, 1.889733, 1.158515
7.476213, 0.07992554, -0.07951355, 0.9936218, 0.03833008, -0.07397461, 0.996521, 1.476095, 1.888189, 1.159224
7.487254, 0.07206726, -0.07249451, 0.994751, 0.03787231, -0.07063293, 0.9967804, 1.807189, 1.887308, 1.159546
7.498595, 0.07551575, -0.07305908, 0.9944611, 0.03427124, -0.07374573, 0.9966736, 1.491572, 1.874238, 1.160221
7.509757, 0.07463074, -0.07542419, 0.994339, 0.04049683, -0.0756073, 0.9963074, 1.810592, 1.868093, 1.160441
7.52098, 0.07388306, -0.07861328, 0.9941559, 0.03952026, -0.07876587, 0.9960938, 1.798249, 1.871136, 1.160987
7.531703, 0.07476807, -0.08018494, 0.9939575, 0.03013611, -0.07554626, 0.9966736, 1.375049, 1.866897, 1.161388
7.542798, 0.06057739, -0.09988403, 0.9931488, 0.03321838, -0.08804321, 0.9955597, 2.261001, 1.886084, 1.161844
7.742869, 0.07192993, -0.08094788, 0.9941101, 0.03109741, -0.09091187, 0.9953613, 1.509881, 1.887789, 1.161249
7.754043, 0.06173706, -0.08840942, 0.9941559, 0.03590393, -0.0788269, 0.9962311, 2.402769, 1.906913, 1.161452
7.769473, 0.06430054, -0.07600403, 0.9950256, 0.03236389, -0.08323669, 0.9960022, 1.942677, 1.916147, 1.161177
7.776226, 0.08055115, -0.07563782, 0.993866, 0.04170227, -0.07730103, 0.9961243, 1.588453, 1.91743, 1.161269
7.787244, 0.07176208, -0.07324219, 0.9947205, 0.03523254, -0.08491516, 0.9957581, 1.693873, 1.917549, 1.161173
7.79844, 0.07032776, -0.07585144, 0.9946289, 0.05111694, -0.08049011, 0.9954376, 3.253857, 1.945351, 1.161165
7.80956, 0.07701111, -0.0743866, 0.9942474, 0.0322113, -0.08172607, 0.9961243, 1.374662, 1.909041, 1.161149
7.820491, 0.05567932, -0.08297729, 0.9949799, 0.02606201, -0.08700562, 0.9958649, 2.102145, 1.919968, 1.16065
7.831616, 0.05567932, -0.08297729, 0.9949799, 0.02606201, -0.08700562, 0.9958649, 2.102145, 1.928338, 1.161522
7.84294, 0.05567932, -0.08297729, 0.9949799, 0.02606201, -0.08700562, 0.9958649, 2.102145, 1.929827, 1.161708
7.854045, 0.05567932, -0.08297729, 0.9949799, 0.02606201, -0.08700562, 0.9958649, 2.102145, 1.931834, 1.161747
7.864824, 0.05567932, -0.08297729, 0.9949799, 0.02606201, -0.08700562, 0.9958649, 2.102145, 1.935336, 1.16249
7.875816, 0.05567932, -0.08297729, 0.9949799, 0.02606201, -0.08700562, 0.9958649, 2.102145, 1.940209, 1.162527
7.887224, 0.05567932, -0.08297729, 0.9949799, 0.02606201, -0.08700562, 0.9958649, 2.102145, 1.942025, 1.162941
7.898364, 0.05567932, -0.08297729, 0.9949799, 0.02606201, -0.08700562, 0.9958649, 2.102145, 1.949267, 1.162925
7.909486, 0.05567932, -0.08297729, 0.9949799, 0.02606201, -0.08700562, 0.9958649, 2.102145, 1.95651, 1.163405
7.924898, 0.05567932, -0.08297729, 0.9949799, 0.02606201, -0.08700562, 0.9958649, 2.102145, 1.953081, 1.16357
7.931612, 0.05567932, -0.08297729, 0.9949799, 0.02606201, -0.08700562, 0.9958649, 2.102145, 1.952988, 1.163616
8.020844, 0.05036926, -0.06869507, 0.9963531, 0.01887512, -0.09353638, 0.9954224, 1.976695, 1.950215, 1.164895
8.031859, 0.0344696, -0.08511353, 0.9957733, 0.01785278, -0.09072876, 0.9957123, 3.772686, 1.977808, 1.164941
8.042563, 0.05509949, -0.07276917, 0.9958191, 0.01728821, -0.09268188, 0.9955444, 1.63826, 1.966423, 1.164993
8.053803, 0.06277466, -0.08042908, 0.9947662, 0.01849365, -0.08583069, 0.9961243, 1.389726, 1.946676, 1.165055
8.06514, 0.0473175, -0.07754517, 0.9958496, 0.02993774, -0.0891571, 0.9955597, 3.612, 1.97291, 1.165052
8.080433, 0.05381775, -0.06872559, 0.99617, 0.01837158, -0.09512329, 0.995285, 1.751543, 1.969815, 1.165059
8.087233, 0.06123352, -0.0738678, 0.9953766, 0.02723694, -0.08335876, 0.9961395, 1.824489, 1.97023, 1.165415
8.098286, 0.06123352, -0.0738678, 0.9953766, 0.02723694, -0.08335876, 0.9961395, 1.824489, 1.972255, 1.165649
8.109374, 0.06437683, -0.07936096, 0.994751, 0.02682495, -0.08944702, 0.9956207, 1.645775, 1.968567, 1.165669
8.120599, 0.05926514, -0.07957458, 0.9950562, 0.02212524, -0.08557129, 0.9960785, 1.66472, 1.964786, 1.165666
8.131753, 0.06240845, -0.07603455, 0.9951477, 0.02005005, -0.08073425, 0.996521, 1.454319, 1.958195, 1.165667
8.142373, 0.059021, -0.07878113, 0.9951324, 0.02687073, -0.08265686, 0.9962006, 1.929256, 1.963512, 1.165906
8.153801, 0.06057739, -0.07991028, 0.9949493, 0.0269928, -0.08422852, 0.9960785, 1.844561, 1.96664, 1.165888
8.164626, 0.06031799, -0.07839966, 0.9950867, 0.02597046, -0.08436584, 0.9960938, 1.803017, 1.966738, 1.165662
8.17559, 0.05960083, -0.0785675, 0.9951172, 0.0246582, -0.08416748, 0.9961395, 1.771566, 1.968189, 1.165597
8.186861, 0.05934143, -0.07839966, 0.9951477, 0.02458191, -0.08416748, 0.9961395, 1.781119, 1.963821, 1.165525
8.198039, 0.05857849, -0.07836914, 0.9951935, 0.0244751, -0.08413696, 0.9961395, 1.816283, 1.952619, 1.165518
8.209735, 0.05871582, -0.079422, 0.9951019, 0.02598572, -0.08602905, 0.9959412, 1.893951, 1.942832, 1.165593
8.220457, 0.05859375, -0.08058167, 0.9950104, 0.02619934, -0.08517456, 0.9960175, 1.913484, 1.936674, 1.165531
8.235727, 0.05906677, -0.08114624, 0.9949493, 0.02632141, -0.08427429, 0.9960938, 1.892231, 1.930568, 1.165282
8.242267, 0.05955505, -0.08280945, 0.9947815, 0.02638245, -0.08555603, 0.9959717, 1.866827, 1.929754, 1.164977
8.253494, 0.05952454, -0.08296204, 0.9947662, 0.02636719, -0.08561707, 0.9959717, 1.867643, 1.93328, 1.164907
8.264557, 0.05953979, -0.08200073, 0.9948425, 0.02566528, -0.08532715, 0.9960175, 1.827403, 1.935102, 1.164882
8.275523, 0.05921936, -0.08113098, 0.9949341, 0.02624512, -0.08390808, 0.9961243, 1.878208, 1.939233, 1.164805
8.286813, 0.05923462, -0.08096313, 0.9949493, 0.02677917, -0.08407593, 0.9960938, 1.908899, 1.949171, 1.16473
8.298167, 0.05903625, -0.08059692, 0.9949951, 0.02580261, -0.08334351, 0.9961853, 1.863254, 1.956914, 1.164571
8.309685, 0.05918884, -0.0801239, 0.9950256, 0.0242157, -0.08319092, 0.9962311, 1.768541, 1.956141, 1.164343
8.320477, 0.05918884, -0.08056641, 0.9949799, 0.02456665, -0.08328247, 0.9962158, 1.786698, 1.962044, 1.164281
8.331409, 0.059021, -0.08082581, 0.9949646, 0.02500916, -0.08410645, 0.9961395, 1.819491, 1.962222, 1.164208
8.342292, 0.05873108, -0.07977295, 0.9950714, 0.0254364, -0.08334351, 0.9961853, 1.859917, 1.963455, 1.164577
8.353669, 0.05825806, -0.08210754, 0.9949036, 0.02554321, -0.08224487, 0.9962769, 1.892902, 1.973812, 1.164626
8.364957, 0.05827332, -0.0823822, 0.9948883, 0.0256958, -0.08198547, 0.9962921, 1.900955, 1.966611, 1.164461
8.375985, 0.05828857, -0.08181763, 0.9949341, 0.02565002, -0.08174133, 0.9963226, 1.897441, 1.974362, 1.164461
8.391255, 0.05883789, -0.08518982, 0.9946136, 0.02552795, -0.08126831, 0.9963531, 1.857263, 1.963452, 1.164433
8.397655, 0.05932617, -0.0824585, 0.994812, 0.02676392, -0.08221436, 0.9962463, 1.901528, 1.962629, 1.164459
8.40918, 0.05961609, -0.08145142, 0.9948883, 0.02622986, -0.08093262, 0.9963684, 1.853767, 1.967935, 1.164186
8.420065, 0.06352234, -0.07232666, 0.9953461, 0.01811218, -0.0811615, 0.996521, 1.353433, 1.961127, 1.164485
8.431263, 0.06008911, -0.0642395, 0.996109, 0.02380371, -0.07559204, 0.9968414, 1.706156, 1.930172, 1.164529
8.442459, 0.05691528, -0.06523132, 0.9962311, 0.02989197, -0.08068848, 0.9962769, 2.307328, 1.948826, 1.164604
8.453391, 0.05603027, -0.06558228, 0.9962616, 0.02778625, -0.08140564, 0.9962921, 2.205909, 1.950901, 1.164799
8.464562, 0.06272888, -0.06617737, 0.9958191, 0.02478027, -0.09515381, 0.9951477, 1.630663, 1.941471, 1.164581
8.475811, 0.05712891, -0.06430054, 0.9962921, 0.02397156, -0.07388306, 0.9969635, 1.87158, 1.93686, 1.16464
8.486691, 0.05751038, -0.06361389, 0.9963074, 0.02487183, -0.07382202, 0.9969482, 1.901997, 1.932857, 1.164672
8.498076, 0.0586853, -0.063797, 0.9962311, 0.02531433, -0.07383728, 0.9969482, 1.859035, 1.927995, 1.164775
8.509541, 0.05874634, -0.06410217, 0.9962006, 0.02488708, -0.07832336, 0.9966125, 1.83193, 1.922591, 1.164874
8.520735, 0.05931091, -0.06448364, 0.9961395, 0.02055359, -0.07876587, 0.9966736, 1.594879, 1.912446, 1.164934
8.531552, 0.05828857, -0.06495667, 0.99617, 0.02246094, -0.079422, 0.996582, 1.728891, 1.904981, 1.165
8.546789, 0.05741882, -0.06373596, 0.9963074, 0.02557373, -0.07592773, 0.9967804, 1.950407, 1.901946, 1.165002
8.553352, 0.05734253, -0.06410217, 0.9962921, 0.02709961, -0.07833862, 0.9965515, 2.0561, 1.901025, 1.16507
8.564623, 0.05714417, -0.06356812, 0.9963379, 0.01971436, -0.08079529, 0.996521, 1.65281, 1.892038, 1.165147
8.575505, 0.05784607, -0.06246948, 0.9963531, 0.0247345, -0.08525085, 0.996048, 1.87487, 1.890002, 1.165281
8.586911, 0.05822754, -0.06208801, 0.9963684, 0.02310181, -0.08305359, 0.9962616, 1.764649, 1.849841, 1.165265
8.59786, 0.05831909, -0.06202698, 0.9963531, 0.02165222, -0.08209229, 0.9963837, 1.688763, 1.850851, 1.165357
8.60889, 0.06404114, -0.06799316, 0.9956207, 0.02661133, -0.08340454, 0.9961548, 1.652577, 1.856108, 1.165442
8.620116, 0.06207275, -0.0668335, 0.9958191, 0.02651978, -0.08300781, 0.9961853, 1.742641, 1.818721, 1.165151
8.6311, 0.06173706, -0.07069397, 0.995575, 0.02574158, -0.08049011, 0.9964142, 1.719669, 1.818084, 1.165232
8.642234, 0.06163025, -0.06967163, 0.9956512, 0.02459717, -0.08146667, 0.9963684, 1.670492, 1.815004, 1.16528
8.653522, 0.06079102, -0.07133484, 0.9955902, 0.02420044, -0.0826416, 0.9962769, 1.691005, 1.812334, 1.165326
8.6646, 0.06080627, -0.07287598, 0.9954834, 0.02481079, -0.08076477, 0.9964142, 1.71907, 1.8138, 1.165007
8.675344, 0.06214905, -0.07356262, 0.9953461, 0.02558899, -0.08122253, 0.9963531, 1.691602, 1.814338, 1.165061
8.68688, 0.06188965, -0.07400513, 0.9953308, 0.02574158, -0.08189392, 0.9963074, 1.711426, 1.81948, 1.165491
8.702245, 0.06164551, -0.07389832, 0.9953461, 0.02587891, -0.08119202, 0.9963531, 1.730146, 1.815498, 1.165567
8.710231, 0.06246948, -0.07292175, 0.9953766, 0.02688599, -0.08267212, 0.9962006, 1.73958, 1.813398, 1.165648
8.720161, 0.06304932, -0.07258606, 0.9953613, 0.02728271, -0.08474731, 0.9960175, 1.730648, 1.811951, 1.165806
8.730906, 0.06266785, -0.07275391, 0.9953766, 0.02711487, -0.08319092, 0.9961548, 1.741172, 1.811343, 1.165848
8.742445, 0.0632019, -0.07206726, 0.9953918, 0.02700806, -0.0809021, 0.9963531, 1.709391, 1.809908, 1.165588
8.753129, 0.06263733, -0.07150269, 0.9954681, 0.02687073, -0.07983398, 0.9964447, 1.730511, 1.808193, 1.165597
8.764368, 0.06262207, -0.07200623, 0.9954224, 0.02697754, -0.07777405, 0.9965973, 1.736225, 1.805038, 1.165684
8.775582, 0.06257629, -0.07296753, 0.9953613, 0.02742004, -0.07800293, 0.9965668, 1.760776, 1.801984, 1.165686
