3.271474, 0.004974365, -0.1190186, 0.9928741, -0.01853943, -0.1151886, 0.9931641, 2.858814, 4.439792, 3
3.28286, 0.003875732, -0.1190491, 0.9928741, -0.01797485, -0.1141815, 0.9932861, 3.078852, 4.397031, 3
3.293844, 0.003982544, -0.118576, 0.9929352, -0.01809692, -0.1144714, 0.9932556, 3.046638, 4.353128, 3
3.305094, 0.005142212, -0.117981, 0.9929962, -0.01805115, -0.1150055, 0.9931946, 2.898929, 4.305519, 3
3.316293, 0.005279541, -0.117981, 0.9929962, -0.01808167, -0.1162415, 0.993042, 2.877561, 4.242545, 3
3.326979, 0.00479126, -0.1181335, 0.992981, -0.01676941, -0.1154785, 0.9931641, 3.120394, 4.188584, 3
3.338288, 0.004745483, -0.1175842, 0.993042, -0.01683044, -0.114151, 0.9933167, 3.118577, 4.136393, 3
3.349847, 0.004318237, -0.1167603, 0.9931488, -0.01654053, -0.1146545, 0.9932556, 3.226605, 4.090631, 3
3.360355, 0.004623413, -0.1169434, 0.9931183, -0.01869202, -0.1159058, 0.9930725, 2.883216, 4.038421, 3
3.371376, 0.003463745, -0.1180267, 0.9929962, -0.01853943, -0.1158295, 0.9930878, 3.056518, 3.987138, 3
3.382599, 0.003295898, -0.118042, 0.9929962, -0.01861572, -0.1164246, 0.9930115, 3.069134, 3.942569, 3
3.3937, 0.002944946, -0.1186523, 0.9929199, -0.01522827, -0.1173248, 0.9929657, 3.705913, 3.916884, 3
3.410996, 0.002914429, -0.1186066, 0.9929352, -0.01515198, -0.1173248, 0.9929657, 3.727978, 3.865115, 3
3.425667, 0.002822876, -0.1183319, 0.9929657, -0.01483154, -0.1167297, 0.993042, 3.815856, 3.813462, 3
3.436897, 0.002593994, -0.1173248, 0.9930878, -0.01481628, -0.1160583, 0.9931183, 3.870047, 3.780418, 3
3.447978, 0.002624512, -0.1164703, 0.9931793, -0.01481628, -0.1150208, 0.9932404, 3.863631, 3.743967, 3
3.459136, 0.002670288, -0.1169281, 0.9931335, -0.01480103, -0.115097, 0.9932404, 3.856813, 3.726158, 3
3.4703, 0.002471924, -0.1165771, 0.9931641, -0.01470947, -0.1153412, 0.9932098, 3.922265, 3.709974, 3
3.481009, 0.002075195, -0.1165619, 0.9931793, -0.01455688, -0.1146851, 0.9932861, 4.052975, 3.689268, 3
3.492456, 0.001174927, -0.1165771, 0.9931793, -0.01455688, -0.1146851, 0.9932861, 4.286429, 3.678266, 3
3.503693, 0.001022339, -0.1165771, 0.9931793, -0.0145874, -0.1146698, 0.9932861, 4.320155, 3.6746, 3
3.514592, 0.0005340576, -0.1167755, 0.9931488, -0.0145874, -0.1155548, 0.9931793, 4.460148, 3.67519, 3
3.525853, 0.001571655, -0.1168365, 0.9931488, -0.01452637, -0.1153259, 0.9932098, 4.188176, 3.668886, 3
3.537036, 0.0007629395, -0.1168976, 0.9931335, -0.01753235, -0.1164093, 0.993042, 3.681079, 3.652249, 3
3.547938, 0.0008239746, -0.1165924, 0.9931641, -0.01754761, -0.1164551, 0.9930267, 3.665617, 3.63549, 3
3.558919, 0.0008544922, -0.1159821, 0.9932404, -0.01760864, -0.1176453, 0.9928894, 3.646775, 3.623914, 3
3.570122, 0.001098633, -0.1157837, 0.9932709, -0.01689148, -0.118927, 0.9927521, 3.742811, 3.613169, 3
3.584272, 0.001098633, -0.1152649, 0.9933319, -0.0171814, -0.1193085, 0.9927063, 3.682812, 3.60334, 3
3.595314, 0.001342773, -0.1152191, 0.9933319, -0.0171051, -0.1192932, 0.9927063, 3.648965, 3.595969, 3
3.60355, 0.002090454, -0.1151733, 0.9933319, -0.01818848, -0.1214447, 0.9924164, 3.316209, 3.579432, 3
3.614513, 0.002059937, -0.1148529, 0.9933777, -0.01818848, -0.12146, 0.9924164, 3.321258, 3.564149, 3
3.625871, 0.00201416, -0.1138611, 0.9934845, -0.01817322, -0.1222382, 0.9923248, 3.331131, 3.5504, 3
3.636812, 0.002487183, -0.1146698, 0.9933929, -0.01977539, -0.1213379, 0.9924011, 3.018262, 3.533711, 3
3.648125, 0.002380371, -0.1147156, 0.9933929, -0.01977539, -0.1213379, 0.9924011, 3.032907, 3.594369, 3
3.658907, 0.003814697, -0.1147766, 0.9933777, -0.01997375, -0.118927, 0.992691, 2.823771, 3.574175, 3
3.670146, 0.003875732, -0.1147461, 0.9933777, -0.02064514, -0.1169281, 0.9929199, 2.739235, 3.548862, 3
3.681183, 0.003982544, -0.1147766, 0.9933777, -0.02062988, -0.117569, 0.9928436, 2.7288, 3.518779, 3
3.692403, 0.004074097, -0.1148987, 0.9933624, -0.02041626, -0.1172638, 0.9928894, 2.742654, 3.48576, 3
3.703477, 0.003952026, -0.1135254, 0.993515, -0.01870728, -0.1140594, 0.9932861, 2.967617, 3.460861, 3
3.714354, 0.00352478, -0.1150818, 0.9933472, -0.01835632, -0.1125183, 0.9934692, 3.074541, 3.440225, 3
3.725553, 0.002426147, -0.1158905, 0.9932556, -0.01773071, -0.112381, 0.9934998, 3.339908, 3.434546, 3
3.736783, 0.002090454, -0.116333, 0.9931946, -0.01669312, -0.1107025, 0.9936981, 3.586762, 3.428742, 3
3.747794, 0.002624512, -0.1164246, 0.9931946, -0.01791382, -0.1103668, 0.9937286, 3.278054, 3.417629, 3
3.759197, 0.00227356, -0.1163788, 0.9931946, -0.01654053, -0.1095276, 0.9938354, 3.581362, 3.417543, 3
3.770657, 0.004196167, -0.1162415, 0.9932098, -0.01617432, -0.1104126, 0.9937439, 3.305325, 3.412862, 3
3.781502, 0.003707886, -0.1162262, 0.9932098, -0.01615906, -0.1103821, 0.9937439, 3.389823, 3.398902, 3
3.792726, 0.002853394, -0.1166992, 0.9931488, -0.015625, -0.1092682, 0.9938812, 3.646972, 3.398554, 3
3.803868, 0.002441406, -0.1170807, 0.9931183, -0.01553345, -0.1078339, 0.9940338, 3.750409, 3.407799, 3
3.815025, 0.0025177, -0.1168518, 0.9931335, -0.01568604, -0.1078491, 0.9940338, 3.702927, 3.420218, 3
3.82621, 0.00289917, -0.1174622, 0.9930573, -0.01646423, -0.1089783, 0.9938965, 3.47886, 3.430611, 3
3.83592, 0.00289917, -0.1174622, 0.9930573, -0.01727295, -0.108963, 0.9938812, 3.338179, 3.440198, 3
3.847008, 0.003433228, -0.1174622, 0.9930573, -0.01722717, -0.1082001, 0.9939728, 3.258885, 3.443799, 3
3.858154, 0.003433228, -0.1181335, 0.992981, -0.01683044, -0.107193, 0.9940796, 3.323388, 3.449334, 3
3.880334, -0.004730225, -0.1230164, 0.9923859, -0.02357483, -0.1062622, 0.9940491, 3.575355, 3.462862, 3
3.89144, -0.006561279, -0.1238098, 0.9922791, -0.02137756, -0.1047211, 0.9942627, 4.557668, 3.496464, 3
3.902598, -0.004776001, -0.1232605, 0.9923553, -0.0223999, -0.1067505, 0.9940186, 3.824732, 3.510551, 3
3.913691, -0.004592896, -0.1241608, 0.9922485, -0.0219574, -0.1074066, 0.9939575, 3.882097, 3.525821, 3
3.92463, -0.003982544, -0.1240387, 0.9922638, -0.02122498, -0.1083832, 0.993866, 3.909162, 3.539473, 3
3.935838, -0.003814697, -0.1226501, 0.9924316, -0.02125549, -0.1085815, 0.9938507, 3.864144, 3.559092, 3
3.946971, -0.003097534, -0.1224213, 0.9924622, -0.0218811, -0.1086578, 0.9938354, 3.585642, 3.569674, 3
3.958121, -0.002868652, -0.1221161, 0.9925079, -0.02125549, -0.1080627, 0.9939117, 3.663918, 3.58157, 3
3.969084, -0.002334595, -0.1218109, 0.9925385, -0.02218628, -0.1086884, 0.9938202, 3.391193, 3.575275, 3
3.980165, -0.00201416, -0.1216125, 0.992569, -0.02232361, -0.1094666, 0.9937286, 3.31391, 3.566994, 3
3.991469, -0.002380371, -0.1221924, 0.9924927, -0.02174377, -0.1095428, 0.9937439, 3.477238, 3.560221, 3
4.002549, -0.003158569, -0.1237946, 0.9922943, -0.02258301, -0.1092072, 0.9937592, 3.466494, 3.55215, 3
4.013624, -0.002746582, -0.1224518, 0.9924622, -0.0229187, -0.1093903, 0.9937286, 3.336753, 3.541613, 3
4.02473, -0.002639771, -0.1233215, 0.9923553, -0.02276611, -0.1087952, 0.9937897, 3.344795, 3.531372, 3
4.035903, -0.002410889, -0.1233215, 0.9923553, -0.02185059, -0.1088104, 0.9938202, 3.464185, 3.52221, 3
4.046913, -0.002090454, -0.1233215, 0.9923553, -0.02172852, -0.1084442, 0.9938507, 3.429017, 3.509731, 3
4.057864, -0.002609253, -0.123703, 0.9923096, -0.02174377, -0.1084442, 0.9938507, 3.520088, 3.494404, 3
4.069084, -0.002426147, -0.1226654, 0.9924316, -0.02192688, -0.106308, 0.9940796, 3.454262, 3.477087, 3
4.080126, -0.002441406, -0.1227875, 0.9924164, -0.02201843, -0.1083679, 0.9938507, 3.439817, 3.45668, 3
4.091285, -0.002761841, -0.1242828, 0.9922333, -0.02210999, -0.1084137, 0.9938507, 3.480995, 3.442536, 3
4.102293, -0.001708984, -0.1235657, 0.9923248, -0.02090454, -0.108429, 0.9938812, 3.508786, 3.43909, 3
4.113383, -0.001190186, -0.1234741, 0.9923401, -0.02218628, -0.1084747, 0.9938507, 3.205256, 3.429883, 3
4.124606, -0.0006713867, -0.1233215, 0.9923553, -0.02101135, -0.1084747, 0.993866, 3.309573, 3.423139, 3
4.13582, -0.0006713867, -0.1225891, 0.9924469, -0.02015686, -0.1083984, 0.9938965, 3.456081, 3.417405, 3
4.14677, -0.0006866455, -0.1225891, 0.9924469, -0.02044678, -0.1083984, 0.9938812, 3.407668, 3.411902, 3
4.15807, -0.0007171631, -0.1225891, 0.9924469, -0.02041626, -0.10849, 0.9938812, 3.41845, 3.407292, 3
4.169102, -0.0007324219, -0.1224213, 0.9924622, -0.02120972, -0.107254, 0.9940033, 3.288132, 3.40673, 3
4.179957, 0.0003662109, -0.1227112, 0.9924316, -0.02178955, -0.1070404, 0.9940033, 3.036877, 3.401042, 3
4.191586, 0.001480103, -0.1216278, 0.992569, -0.02009583, -0.1074982, 0.993988, 3.1191, 3.396802, 3
4.20253, 0.001449585, -0.1211548, 0.99263, -0.01889038, -0.1069946, 0.9940643, 3.31072, 3.402651, 3
4.213898, 0.001327515, -0.1211853, 0.9926147, -0.01893616, -0.1071777, 0.9940491, 3.323243, 3.408457, 3
4.224957, 0.001159668, -0.1213074, 0.9925995, -0.01893616, -0.1065826, 0.9941101, 3.351413, 3.41901, 3
4.236477, -0.00050354, -0.1213226, 0.9925995, -0.01911926, -0.1063538, 0.9941406, 3.620579, 3.436637, 3
4.247614, -0.0003662109, -0.1216583, 0.992569, -0.02053833, -0.1057587, 0.9941711, 3.339173, 3.448844, 3
4.258886, -0.0004425049, -0.1213989, 0.9925995, -0.02099609, -0.1057739, 0.9941559, 3.276639, 3.459524, 3
4.270202, -0.0002593994, -0.1215973, 0.992569, -0.02178955, -0.1053925, 0.9941864, 3.126861, 3.462708, 3
4.28148, -0.001266479, -0.1215668, 0.992569, -0.02172852, -0.1054535, 0.9941711, 3.2917, 3.467052, 3
4.292631, -0.001647949, -0.1221161, 0.9925079, -0.02215576, -0.1055756, 0.9941559, 3.284329, 3.46594, 3
4.303748, -0.003158569, -0.1221313, 0.9924927, -0.02180481, -0.1051636, 0.9942017, 3.615741, 3.46652, 3
4.31508, -0.002731323, -0.1220093, 0.9925232, -0.02124023, -0.1048126, 0.9942627, 3.642888, 3.473816, 3
4.326194, -0.002563477, -0.1220398, 0.9925079, -0.0213623, -0.1042633, 0.9943085, 3.586507, 3.473919, 3
4.337547, -0.003433228, -0.1220093, 0.9925079, -0.02256775, -0.104187, 0.9942932, 3.523217, 3.478277, 3
4.348983, -0.003417969, -0.1226959, 0.9924316, -0.02243042, -0.1046448, 0.9942474, 3.545878, 3.481398, 3
4.359794, -0.0025177, -0.1228027, 0.9924164, -0.02175903, -0.1048126, 0.9942474, 3.503145, 3.478522, 3
4.371459, -0.00239563, -0.1222534, 0.9924927, -0.02243042, -0.1045227, 0.9942627, 3.363258, 3.470778, 3
4.38191, -0.001052856, -0.1222534, 0.9924927, -0.02166748, -0.1046143, 0.9942627, 3.267589, 3.462072, 3
4.39323, -0.0003204346, -0.122879, 0.9924164, -0.02207947, -0.1063232, 0.9940796, 3.093544, 3.454365, 3
4.404423, -0.0003509521, -0.1222687, 0.9924927, -0.02224731, -0.1046143, 0.9942627, 3.074541, 3.449092, 3
4.415403, -0.0008544922, -0.1219025, 0.9925385, -0.02232361, -0.1046143, 0.9942474, 3.136264, 3.44664, 3
4.426596, -0.0003051758, -0.1221161, 0.9925079, -0.02227783, -0.1062317, 0.9940796, 3.063129, 3.441435, 3
4.43761, -0.0003051758, -0.1221161, 0.9925079, -0.02229309, -0.1069946, 0.9940033, 3.060749, 3.431143, 3
4.448877, -0.0003356934, -0.1216431, 0.992569, -0.02235413, -0.1077728, 0.9939117, 3.056168, 3.401113, 3
4.459708, -0.0003967285, -0.1208954, 0.9926605, -0.02197266, -0.1073914, 0.9939728, 3.119605, 3.38701, 3
4.470974, -0.0003204346, -0.1209259, 0.9926605, -0.0219574, -0.1069794, 0.9940033, 3.110813, 3.371584, 3
4.482316, -0.0003814697, -0.1207275, 0.9926758, -0.02137756, -0.1070251, 0.9940186, 3.206684, 3.357534, 3
4.493246, -0.0003356934, -0.1215668, 0.992569, -0.01979065, -0.1067352, 0.9940796, 3.463144, 3.349514, 3
4.504223, 3.051758E-05, -0.121521, 0.9925842, -0.01972961, -0.1068268, 0.9940796, 3.409177, 3.345985, 3
4.515051, -0.0001983643, -0.1191406, 0.9928741, -0.01966858, -0.1067657, 0.9940796, 3.460387, 3.341914, 3
4.526402, -4.577637E-05, -0.1184845, 0.9929504, -0.01974487, -0.1057892, 0.9941864, 3.420228, 3.342495, 3
4.537816, -6.103516E-05, -0.1183167, 0.9929657, -0.01948547, -0.1060181, 0.9941711, 3.468924, 3.345595, 3
4.548442, 7.629395E-05, -0.1183472, 0.9929657, -0.01950073, -0.1060944, 0.9941559, 3.441639, 3.344883, 3
4.560209, 0.0003967285, -0.1181488, 0.992981, -0.02046204, -0.1063843, 0.9941101, 3.228009, 3.340114, 3
4.576976, -0.0009307861, -0.1172943, 0.9930878, -0.02041626, -0.1061859, 0.9941254, 3.457661, 3.342532, 3
4.590853, -0.0007781982, -0.1172638, 0.9930878, -0.02053833, -0.105423, 0.9942017, 3.409494, 3.343826, 3
4.601831, -0.001205444, -0.1164856, 0.9931793, -0.02053833, -0.1066132, 0.9940796, 3.485051, 3.344244, 3
4.61275, -0.001037598, -0.1169739, 0.9931183, -0.02043152, -0.1059265, 0.9941559, 3.474347, 3.34515, 3
4.624002, 0.004898071, -0.1055298, 0.9944, -0.01881409, -0.1009979, 0.9947052, 2.841473, 3.331578, 3
4.634807, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 3.290004, 3
4.646116, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 3.24872, 3
4.657216, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 3.206612, 3
4.668146, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 3.163948, 3
4.679321, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 3.127355, 3
4.690413, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 3.088675, 3
4.701699, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 3.047066, 3
4.712567, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 3.006424, 3
4.723736, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 2.965567, 3
4.738574, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 2.927316, 3
4.745833, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 2.894091, 3
4.757136, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 2.859221, 3
4.76826, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 2.820518, 3
4.7793, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 2.781565, 3
4.790226, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 2.742049, 3
4.801359, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 2.697149, 3
4.812797, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 2.657878, 3
4.823742, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 2.619857, 3
4.835039, 0.01364136, -0.1060791, 0.9942627, -0.03488159, -0.112442, 0.993042, 1.375591, 2.584831, 3
4.84588, 0.01094055, -0.1301117, 0.9914246, -0.02410889, -0.1180878, 0.9927063, 1.909997, 2.557198, 3
4.857397, 0.006713867, -0.1256104, 0.9920502, -0.0252533, -0.1214447, 0.9922638, 2.097385, 2.533458, 3
4.868384, 0.009399414, -0.1220398, 0.9924774, -0.02308655, -0.1186218, 0.9926605, 2.063396, 2.502412, 3
4.879175, 0.009246826, -0.1211243, 0.9925842, -0.02432251, -0.1250916, 0.9918365, 1.994889, 2.469452, 3
4.890283, 0.008880615, -0.1212158, 0.9925842, -0.0247345, -0.1122894, 0.9933624, 1.99311, 2.437584, 3
4.901538, 0.00831604, -0.1130066, 0.9935455, -0.01512146, -0.1127014, 0.9934998, 2.872071, 2.424561, 3
4.912585, 0.01054382, -0.1163025, 0.9931488, -0.02552795, -0.1223297, 0.992157, 1.85415, 2.390726, 3
4.923891, 0.009994507, -0.1179352, 0.9929657, -0.02676392, -0.1242371, 0.9918823, 1.818178, 2.357027, 3
4.934882, 0.004989624, -0.1140594, 0.993454, -0.01992798, -0.1243439, 0.9920349, 2.69425, 2.343647, 3
4.946258, -6.103516E-05, -0.1100464, 0.9939117, -0.02095032, -0.1214905, 0.9923706, 3.217897, 2.342653, 3
4.957724, -0.001022339, -0.1131134, 0.993576, -0.01992798, -0.1242828, 0.9920349, 3.556855, 2.351919, 3
4.96875, -0.0003967285, -0.1145325, 0.9934082, -0.01956177, -0.1225433, 0.9922638, 3.509373, 2.360616, 3
4.980026, -0.0003051758, -0.1129303, 0.9935913, -0.02056885, -0.1240845, 0.9920502, 3.316901, 2.364229, 3
4.991316, -0.0003814697, -0.1145477, 0.9934082, -0.01933289, -0.1233063, 0.9921722, 3.549037, 2.373947, 3
5.002419, -3.051758E-05, -0.1159363, 0.9932404, -0.01947021, -0.1252899, 0.9919281, 3.458572, 2.381904, 3
5.013947, 0.0003509521, -0.1156921, 0.9932709, -0.02017212, -0.1256104, 0.9918671, 3.274538, 2.386271, 3
5.025191, 0.0008850098, -0.1154175, 0.9933014, -0.02061462, -0.1259613, 0.991806, 3.124635, 2.386371, 3
5.036518, 0.0009155273, -0.1127777, 0.9936066, -0.01950073, -0.1262665, 0.9917908, 3.292039, 2.389996, 3
5.047572, 0.0005950928, -0.1143646, 0.9934235, -0.0193634, -0.125351, 0.9919128, 3.368397, 2.39323, 3
5.059035, 0.0001983643, -0.1136932, 0.9934998, -0.0191803, -0.1244965, 0.9920197, 3.470142, 2.39337, 3
5.07003, 0.0002593994, -0.1139526, 0.9934845, -0.01945496, -0.1243591, 0.9920349, 3.410679, 2.3934, 3
5.081123, 0.0002746582, -0.1147766, 0.9933777, -0.0194397, -0.1245728, 0.9920044, 3.410587, 2.392404, 3
5.092516, 0.0003814697, -0.1147766, 0.9933777, -0.01945496, -0.1241302, 0.9920654, 3.389681, 2.391793, 3
5.104061, -0.0004577637, -0.1165924, 0.9931641, -0.01971436, -0.1273651, 0.9916534, 3.490566, 2.392226, 3
5.115267, 3.051758E-05, -0.1160889, 0.9932251, -0.01972961, -0.1277161, 0.9916077, 3.400876, 2.391411, 3
5.126173, 0.0002441406, -0.1162415, 0.9932098, -0.01968384, -0.1282349, 0.9915466, 3.371834, 2.394287, 3
5.1373, 0.0006561279, -0.1163788, 0.9931946, -0.0196991, -0.1274261, 0.9916382, 3.300903, 2.391152, 3
5.148297, 0.001556396, -0.1159363, 0.9932404, -0.01972961, -0.1273956, 0.9916534, 3.155673, 2.386075, 3
5.159913, 0.00177002, -0.1163635, 0.9931946, -0.01979065, -0.127655, 0.9916077, 3.115025, 2.378675, 3
5.170771, 0.001846313, -0.1163635, 0.9931946, -0.01991272, -0.1282959, 0.9915314, 3.086189, 2.370912, 3
5.181693, 0.0009765625, -0.116684, 0.9931641, -0.01971436, -0.1282501, 0.9915314, 3.246568, 2.379014, 3
5.192832, 0.001861572, -0.1173401, 0.9930878, -0.01983643, -0.1300659, 0.9913025, 3.093697, 2.413376, 3
5.203896, 0.001556396, -0.1169434, 0.9931335, -0.01963806, -0.1302795, 0.991272, 3.167569, 2.449215, 3
5.21491, 0.0006561279, -0.118515, 0.9929504, -0.01956177, -0.1310577, 0.9911804, 3.32123, 2.488128, 3
5.226238, 0.001434326, -0.1171112, 0.993103, -0.02131653, -0.1297607, 0.9913025, 2.9491, 2.519598, 3
5.237491, -0.002593994, -0.1220093, 0.9925232, -0.02128601, -0.1295929, 0.991333, 3.594234, 2.563971, 3
5.248423, 0.001220703, -0.1242218, 0.9922485, -0.02120972, -0.1297913, 0.9913025, 2.991288, 2.596284, 3
5.25949, 0.003921509, -0.1232147, 0.9923706, -0.02139282, -0.1290894, 0.991394, 2.647941, 2.621731, 3
5.270576, 0.001678467, -0.1218719, 0.9925385, -0.02139282, -0.1290894, 0.991394, 2.907631, 2.652372, 3
5.281676, 0.0004577637, -0.1203766, 0.9927216, -0.02084351, -0.1303406, 0.9912415, 3.150803, 2.687876, 3
5.2928, 0.0005950928, -0.1190643, 0.9928741, -0.02033997, -0.128479, 0.9915009, 3.207311, 2.72451, 3
5.304108, 0.00050354, -0.1177216, 0.993042, -0.02035522, -0.1268921, 0.9916992, 3.219756, 2.761394, 3
5.31523, 0.0004730225, -0.1161041, 0.9932251, -0.01979065, -0.1290588, 0.9914246, 3.314203, 2.800166, 3
5.326055, 7.629395E-05, -0.1166382, 0.9931641, -0.0193634, -0.1282654, 0.9915466, 3.456023, 2.841774, 3
5.337162, -3.051758E-05, -0.1173401, 0.9930878, -0.007095337, -0.1281891, 0.9917145, 9.560157, 3.005466, 3
5.348264, -0.0001678467, -0.1167755, 0.9931488, -0.02079773, -0.1293488, 0.9913788, 3.254096, 3.043035, 3
5.359353, -0.0009002686, -0.1173248, 0.9930878, -0.01335144, -0.1296844, 0.9914551, 5.409689, 3.123717, 3
5.370408, -0.001022339, -0.1169128, 0.9931335, -0.01322937, -0.1300201, 0.9914093, 5.518032, 3.206566, 3
5.381745, -0.001113892, -0.116806, 0.9931488, -0.01353455, -0.1293945, 0.9914856, 5.42299, 3.287514, 3
5.392987, -0.001190186, -0.1169434, 0.9931335, -0.01495361, -0.1295624, 0.9914551, 4.89104, 3.357823, 3
5.403991, -0.0008544922, -0.116684, 0.9931641, -0.01637268, -0.1282043, 0.9916077, 4.335792, 3.406338, 3
5.415044, -0.0008544922, -0.116684, 0.9931641, -0.0168457, -0.1266632, 0.9917908, 4.207589, 3.448543, 3
5.42622, -0.0008850098, -0.1162415, 0.9932098, -0.01661682, -0.1257019, 0.9919128, 4.277816, 3.492831, 3
5.437193, -0.001449585, -0.115036, 0.9933472, -0.01712036, -0.1237946, 0.992157, 4.29539, 3.538841, 3
5.448218, -0.001037598, -0.1155243, 0.9933014, -0.0166626, -0.1217194, 0.9924164, 4.309447, 3.585168, 3
5.459601, -0.001495361, -0.1138458, 0.9934845, -0.01647949, -0.1220856, 0.9923706, 4.494523, 3.617617, 3
5.470501, -0.001403809, -0.1134033, 0.9935455, -0.01661682, -0.1222839, 0.9923553, 4.426388, 3.669062, 3
5.48163, -0.0007476807, -0.1105652, 0.993866, -0.0177002, -0.1242371, 0.9920807, 3.968346, 3.712065, 3
5.492887, -0.0006866455, -0.1109161, 0.9938202, -0.01968384, -0.121933, 0.9923401, 3.539181, 3.728964, 3
5.503923, -0.0006866455, -0.1108704, 0.9938202, -0.01919556, -0.1219788, 0.9923401, 3.633273, 3.737271, 3
5.514908, -0.0006866455, -0.1104889, 0.993866, -0.01875305, -0.1218872, 0.9923553, 3.723, 3.740594, 3
5.525962, -0.0003356934, -0.1104889, 0.993866, -0.01957703, -0.1219788, 0.9923248, 3.493953, 3.740286, 3
5.537565, -0.0004577637, -0.1109619, 0.9938202, -0.01989746, -0.121521, 0.9923859, 3.458154, 3.743112, 3
